# id	px	py	gx	gy	proj_group_x	proj_group_y	proj_label_x	proj_label_y	proj_structure_x	proj_structure_y	proj_neighbors_x	proj_neighbors_y	proj_kind_x	proj_kind_y	proj_file_x	proj_file_y	proj_lines_x	proj_lines_y	proj_bytes_x	proj_bytes_y	proj_agehours_x	proj_agehours_y	proj_edgetype_x	proj_edgetype_y
# config: strengths={"kind":8,"group":3} alpha=0.5 quant=gaussian
# nodes=917 groups=group,label,structure,neighbors,kind,file,lines,bytes,agehours,edgetype
elem:docs/webgl-test.html:#email-2d	0.05172194217584569	-0.11772463245128273	34462	28910	11.137182490023017	10.850513742096252	9.150088517573677	2.2794696982583074	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	12.609656816143561	6.384581722865319	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/webgl-test.html:#email-gl	0.03337617785726543	-0.09708563821790839	33861	29586	11.137182490023017	10.850513742096252	6.211883572482283	6.083683608618157	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	12.609656816143561	6.384581722865319	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
region:docs/webgl-test.html:script:183	0.6335717924488493	0.8702647797905543	53528	61284	11.137182490023017	10.850513742096252	4.763943537654397	9.467747115855827	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	14.39530589886335	4.3056295941281695	12.609656816143561	6.384581722865319	-5.149165562804453	4.022249914894003	0	0	0	0	20.829671916531733	3.4678510571217847
file:docs/comparison.html	0.04289114681171813	0.6989938959624895	34173	55672	4.843996638699127	19.125599453783927	-9.252193173414579	-12.018510663930277	13.58380150846518	-6.569075397659687	0	0	4.301172698740992	7.883844462400015	1.7923182502791541	14.204208126800744	4.167357354912074	8.432464743720901	11.935353628062668	1.4739614667963008	0	0	20.829671916531733	3.4678510571217847
region:docs/comparison.html:style:9	-0.961174726537579	-0.40211403791310807	1272	19591	9.69229635427109	2.798198039940134	-8.905198269966911	-8.229401952717435	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-22.47656068741679	-20.19831373454301	6.406000534917174	12.768875295187009	-2.1606407200576982	3.19142351614943	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/comparison.html:#toc	-0.10181471428447098	-0.34373320731045354	29431	21504	9.69229635427109	2.798198039940134	-18.21416853393183	-6.409849473182746	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	6.406000534917174	12.768875295187009	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/comparison.html:#why	0.027395711092623065	-0.2699396572572579	33665	23922	9.69229635427109	2.798198039940134	2.5086162707611104	8.157086524098897	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	6.406000534917174	12.768875295187009	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/comparison.html:#guide	-0.11725865503905519	-0.3962469802577693	28925	19783	9.69229635427109	2.798198039940134	-20.689688837506516	-17.201388851162836	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	6.406000534917174	12.768875295187009	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/comparison.html:#metrics	-0.042926469372977505	-0.4347716705437146	31361	18521	9.69229635427109	2.798198039940134	-8.790872205759545	-25.400228841698212	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	6.406000534917174	12.768875295187009	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/comparison.html:#summary	0.15376713918368035	-0.3698974744430975	37806	20647	9.69229635427109	2.798198039940134	22.770692200962518	-11.735918039094745	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	6.406000534917174	12.768875295187009	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/comparison.html:#datasets	-0.03926723742907523	-0.3180242263297496	31481	22346	9.69229635427109	2.798198039940134	-8.204769496371366	-1.2643714997502378	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	6.406000534917174	12.768875295187009	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/comparison.html:#methods	0.0187532166215707	-0.2669422133606144	33382	24020	9.69229635427109	2.798198039940134	1.1212699029738968	8.73664507660582	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	6.406000534917174	12.768875295187009	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/comparison.html:#autotune	0.07712722220235335	-0.4070370055318606	35295	19430	9.69229635427109	2.798198039940134	10.470073894875235	-19.471573859317463	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	6.406000534917174	12.768875295187009	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/comparison.html:#quant	0.005947391096450483	-0.3463210271893441	32962	21419	9.69229635427109	2.798198039940134	-0.9382155562514498	-6.932451603329277	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	6.406000534917174	12.768875295187009	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/comparison.html:#caveats	-0.016043898814006363	-0.25293938207206934	32242	24479	9.69229635427109	2.798198039940134	-4.479044882663991	11.433319389973041	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	6.406000534917174	12.768875295187009	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
region:docs/comparison.html:script:505	0.5277518825892464	0.8198915552216659	50061	59634	9.69229635427109	2.798198039940134	-21.605610881834075	12.607700473970556	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	14.39530589886335	4.3056295941281695	6.406000534917174	12.768875295187009	-5.0285853513615715	10.052489287861139	0	0	0	0	20.829671916531733	3.4678510571217847
file:docs/bundle-test.html	-0.3138901866580518	0.6976127232785578	22482	55627	4.843996638699127	19.125599453783927	6.0008418044291885	-11.167734851645339	-6.7307821333998445	-15.813170283311868	4.889037104488189	8.409119788680828	4.301172698740992	7.883844462400015	1.7923182502791541	14.204208126800744	-8.780406017206955	-0.743240898930693	10.768329792430423	-13.581067627475733	10.753169213224727	1.1030042161700249	15.212678355988439	-9.394644604352637
region:docs/bundle-test.html:style:8	-0.9953304513854532	-0.4741768623773699	153	17230	-3.727380259540544	1.8459805677066545	-8.905198269966911	-8.229401952717435	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-22.47656068741679	-20.19831373454301	-9.715996194785864	7.088008531495767	-9.323665050995707	0.5552337783935639	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/bundle-test.html:#c1	-0.6085100966980346	-0.2820010662174658	12828	23527	-3.727380259540544	1.8459805677066545	-16.42631398065886	18.827366125366698	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-9.715996194785864	7.088008531495767	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
region:docs/bundle-test.html:script:69	0.05176696123161917	0.712185924684988	34464	56104	-3.727380259540544	1.8459805677066545	-6.128894051493299	-2.751170553691778	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	14.39530589886335	4.3056295941281695	-9.715996194785864	7.088008531495767	-9.118180548063831	-2.017619185647277	0	0	0	0	20.829671916531733	3.4678510571217847
file:docs/bitzoom.css	-0.14713953753365083	0.9104884158361926	27946	62602	4.843996638699127	19.125599453783927	-4.200021516136222	1.1752888400481578	-4.175106642009182	-18.883693199164174	15.79598878624173	-8.203902139923333	4.301172698740992	7.883844462400015	1.7923182502791541	14.204208126800744	9.018725677603639	-21.249074662748903	-7.857119448461417	16.129448135747754	8.438115773005958	-3.1977790195144182	15.212678355988439	-9.394644604352637
rule:docs/bitzoom.css:6	-0.43349522829560405	0.8109885534271182	18563	59342	-15.4530411619638	-8.371227322667643	-14.86460994644092	-24.280973821588212	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	7.688472751555416	-7.522112394528656	-9.118180548063831	-2.017619185647277	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/bitzoom.css:25	-0.2897354214153244	0.8736372273181348	23273	61395	-15.4530411619638	-8.371227322667643	10.725072572542238	6.922645938646697	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	7.688472751555416	-7.522112394528656	-9.118180548063831	-2.017619185647277	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/bitzoom.css:40	-0.44051116696304826	0.8720674229010941	18333	61343	-15.4530411619638	-8.371227322667643	-16.186747683598004	6.01027233564059	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	7.688472751555416	-7.522112394528656	-9.118180548063831	-2.017619185647277	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/bitzoom.css:51	-0.3370258276339375	0.8635051749576506	21724	61063	-15.4530411619638	-8.371227322667643	3.3539624749761083	4.542576797208062	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	7.688472751555416	-7.522112394528656	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/bitzoom.css:52	-0.4409569348572695	0.8393966321077908	18318	60273	-15.4530411619638	-8.371227322667643	-15.49786270811214	-7.916585682203479	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	7.688472751555416	-7.522112394528656	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/bitzoom.css:53	-0.4409569348572695	0.8393966321077908	18318	60273	-15.4530411619638	-8.371227322667643	-15.49786270811214	-7.916585682203479	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	7.688472751555416	-7.522112394528656	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/bitzoom.css:55	-0.450742419958687	0.8368651173856472	17998	60190	-15.4530411619638	-8.371227322667643	-17.3567026989206	-9.141254322835044	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	7.688472751555416	-7.522112394528656	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/bitzoom.css:56	-0.3695922688647979	0.8640462731329803	20657	61081	-15.4530411619638	-8.371227322667643	-2.3964210854962342	4.840796197730146	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	7.688472751555416	-7.522112394528656	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/bitzoom.css:58	-0.29684868442115475	0.8977444034021898	23040	62185	-15.4530411619638	-8.371227322667643	-4.256753717663681	15.119797482458546	13.58380150846518	-6.569075397659687	15.79598878624173	-8.203902139923333	8.524437216155487	11.059102189956246	7.688472751555416	-7.522112394528656	-9.118180548063831	-2.017619185647277	0	0	0	0	20.829671916531733	3.4678510571217847
cssvar:docs/bitzoom.css:--bg	-0.4491612097582901	0.9457556056382175	18049	63758	-15.4530411619638	-8.371227322667643	-11.007540959747725	0.9284232040377913	8.333195176681787	-1.639916074067972	17.58123896913227	-3.181459988442974	6.15313423103964	18.476707767289977	7.688472751555416	-7.522112394528656	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
cssvar:docs/bitzoom.css:--surface	-0.42742003070312573	0.9508413734013244	18762	63925	-15.4530411619638	-8.371227322667643	-6.905477893395048	7.103852798154265	8.333195176681787	-1.639916074067972	17.58123896913227	-3.181459988442974	6.15313423103964	18.476707767289977	7.688472751555416	-7.522112394528656	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
cssvar:docs/bitzoom.css:--border	-0.3126089010027162	0.9457777647077255	22524	63759	-15.4530411619638	-8.371227322667643	13.634664072010523	0.954229569779466	8.333195176681787	-1.639916074067972	17.58123896913227	-3.181459988442974	6.15313423103964	18.476707767289977	7.688472751555416	-7.522112394528656	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
cssvar:docs/bitzoom.css:--accent	-0.3438175695850225	0.9528770256269763	21501	63991	-15.4530411619638	-8.371227322667643	8.212680674465577	9.730474076546415	8.333195176681787	-1.639916074067972	17.58123896913227	-3.181459988442974	6.15313423103964	18.476707767289977	7.688472751555416	-7.522112394528656	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
cssvar:docs/bitzoom.css:--accent2	-0.4917298588378173	0.9153709318243051	16654	62762	-15.4530411619638	-8.371227322667643	-19.287369062494378	-28.188960791607084	8.333195176681787	-1.639916074067972	17.58123896913227	-3.181459988442974	6.15313423103964	18.476707767289977	7.688472751555416	-7.522112394528656	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
cssvar:docs/bitzoom.css:--accent3	-0.40532038039841234	0.9581259940552562	19486	64163	-15.4530411619638	-8.371227322667643	-2.8138715507487015	16.985978946673654	8.333195176681787	-1.639916074067972	17.58123896913227	-3.181459988442974	6.15313423103964	18.476707767289977	7.688472751555416	-7.522112394528656	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
cssvar:docs/bitzoom.css:--text	-0.3751776929178693	0.9352094449015873	20474	63412	-15.4530411619638	-8.371227322667643	2.6519041472622717	-10.448256665489073	8.333195176681787	-1.639916074067972	17.58123896913227	-3.181459988442974	6.15313423103964	18.476707767289977	7.688472751555416	-7.522112394528656	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
cssvar:docs/bitzoom.css:--text-dim	-0.3760687106715054	0.9455436590090318	20444	63751	-15.4530411619638	-8.371227322667643	2.4921053755456937	0.6819740100708179	8.333195176681787	-1.639916074067972	17.58123896913227	-3.181459988442974	6.15313423103964	18.476707767289977	7.688472751555416	-7.522112394528656	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
cssvar:docs/bitzoom.css:--text-bright	-0.4202411709629744	0.9591357838487924	18997	64196	-15.4530411619638	-8.371227322667643	-5.5680612280727395	18.471775623955995	8.333195176681787	-1.639916074067972	17.58123896913227	-3.181459988442974	6.15313423103964	18.476707767289977	7.688472751555416	-7.522112394528656	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
cssvar:docs/bitzoom.css:--canvas-bg	-0.39691437279713015	0.9517840468845671	19761	63956	-15.4530411619638	-8.371227322667643	-1.27681774931006	8.308314522104979	8.333195176681787	-1.639916074067972	17.58123896913227	-3.181459988442974	6.15313423103964	18.476707767289977	7.688472751555416	-7.522112394528656	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
cssvar:docs/bitzoom.css:--canvas-border	-0.3097283869308233	0.9458003973235847	22618	63759	-15.4530411619638	-8.371227322667643	14.129985557946132	0.9805874257509575	8.333195176681787	-1.639916074067972	17.58123896913227	-3.181459988442974	6.15313423103964	18.476707767289977	7.688472751555416	-7.522112394528656	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
cssvar:docs/bitzoom.css:--node-r	-0.3874818594430134	0.94591122592531	20070	63763	-15.4530411619638	-8.371227322667643	0.43596405718153997	1.1098784051613544	8.333195176681787	-1.639916074067972	17.58123896913227	-3.181459988442974	6.15313423103964	18.476707767289977	7.688472751555416	-7.522112394528656	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/bitzoom.css:73	-0.4810354819037559	0.8746532021534381	17005	61428	-15.4530411619638	-8.371227322667643	-23.994893628392127	7.51780752437826	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	7.688472751555416	-7.522112394528656	-9.118180548063831	-2.017619185647277	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/bitzoom.css:87	-0.4899839284274171	0.8779551589296279	16712	61536	-15.4530411619638	-8.371227322667643	-25.761594834734495	9.478340301171471	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	7.688472751555416	-7.522112394528656	-9.118180548063831	-2.017619185647277	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/bitzoom.css:159	-0.34682058399140137	0.8386144106484497	21403	60247	-15.4530411619638	-8.371227322667643	6.585392764611196	-7.011170967122777	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	7.688472751555416	-7.522112394528656	-14.83911248958969	-6.6649381801181775	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/bitzoom.css:178	-0.34780711172809353	0.9209661294120921	21371	62946	-15.4530411619638	-8.371227322667643	0.8964724754613203	37.336526370979435	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	7.688472751555416	-7.522112394528656	-9.323665050995707	0.5552337783935639	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/bitzoom.css:188	-0.3855981117281062	0.911863159819746	20132	62647	-15.4530411619638	-8.371227322667643	-5.838819261039314	29.94279342631585	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	7.688472751555416	-7.522112394528656	-9.323665050995707	0.5552337783935639	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/bitzoom.css:196	-0.4011005697604353	0.913957996914913	19624	62716	-15.4530411619638	-8.371227322667643	-8.656344589958998	31.58709177632527	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	7.688472751555416	-7.522112394528656	-9.323665050995707	0.5552337783935639	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/bitzoom.css:203	-0.3701837083106987	0.8824921331032136	20637	61685	-15.4530411619638	-8.371227322667643	-3.069745271704844	9.667841724016665	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	7.688472751555416	-7.522112394528656	-9.323665050995707	0.5552337783935639	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/bitzoom.css:211	-0.4144525688637951	0.8724882501110434	19187	61357	-15.4530411619638	-8.371227322667643	-11.1108894662716	3.681159389763831	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	7.688472751555416	-7.522112394528656	-9.323665050995707	0.5552337783935639	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/bitzoom.css:219	-0.48665520675999907	0.858048305861264	16821	60884	-15.4530411619638	-8.371227322667643	-24.89700310761548	-4.350258535557307	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	7.688472751555416	-7.522112394528656	-9.323665050995707	0.5552337783935639	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/bitzoom.css:228	-0.4024418238194706	0.8694032920636203	19580	61256	-15.4530411619638	-8.371227322667643	-9.107205643281706	4.481541808989741	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	7.688472751555416	-7.522112394528656	-9.118180548063831	-2.017619185647277	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/bitzoom.css:240	-0.3570732572289008	0.8780863853995966	21067	61541	-15.4530411619638	-8.371227322667643	-0.17085009550916075	12.919046642732365	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	7.688472751555416	-7.522112394528656	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/bitzoom.css:241	-0.436534926111798	0.8537351150156134	18463	60743	-15.4530411619638	-8.371227322667643	-14.663242095659882	-0.6928220324286327	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	7.688472751555416	-7.522112394528656	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/bitzoom.css:243	-0.391456836597482	0.8463317767142982	19940	60500	-15.4530411619638	-8.371227322667643	-7.1051520465842675	-7.847962609746946	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	7.688472751555416	-7.522112394528656	-9.118180548063831	-2.017619185647277	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/bitzoom.css:257	-0.26483447103024593	0.8564439804047144	24089	60831	-15.4530411619638	-8.371227322667643	14.929658452876694	-2.630555872385544	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	7.688472751555416	-7.522112394528656	-9.118180548063831	-2.017619185647277	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/bitzoom.css:270	-0.24840700011516115	0.8625112495860006	24628	61030	-15.4530411619638	-8.371227322667643	18.449266886378823	3.9971554223036554	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	7.688472751555416	-7.522112394528656	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/bitzoom.css:272	-0.5318618729934783	0.3930516454433779	15339	45647	-15.4530411619638	-8.371227322667643	6.9693226672128965	-11.565977287504346	-8.956433325453196	-24.14119757298742	-14.857260928678405	-19.199334015547844	8.524437216155487	11.059102189956246	7.688472751555416	-7.522112394528656	-9.323665050995707	0.5552337783935639	0	0	0	0	-1.2380546544999822	-3.2410985812525093
rule:docs/bitzoom.css:282	-0.4895705806844327	0.3966446927123639	16725	45765	-15.4530411619638	-8.371227322667643	16.11897574887099	-4.879227915659873	-8.956433325453196	-24.14119757298742	-14.857260928678405	-19.199334015547844	8.524437216155487	11.059102189956246	7.688472751555416	-7.522112394528656	-9.891357200253987	-5.379579698930147	0	0	0	0	-1.2380546544999822	-3.2410985812525093
rule:docs/bitzoom.css:284	-0.3536544540402299	0.8677312235728702	21179	61201	-15.4530411619638	-8.371227322667643	-0.33959105012026836	3.534308332954332	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	7.688472751555416	-7.522112394528656	-9.118180548063831	-2.017619185647277	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/bitzoom.css:296	-0.41819115973363863	0.8340945029487634	19064	60099	-15.4530411619638	-8.371227322667643	-11.235300155316947	-10.465503444542254	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	7.688472751555416	-7.522112394528656	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/bitzoom.css:297	-0.3699078616184216	0.8420372482909015	20646	60359	-15.4530411619638	-8.371227322667643	-2.4527864592350044	-6.623690008100222	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	7.688472751555416	-7.522112394528656	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/bitzoom.css:298	-0.3330610664332241	0.824092179384661	21854	59771	-15.4530411619638	-8.371227322667643	4.045647615785337	-15.114049008193723	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	7.688472751555416	-7.522112394528656	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/bitzoom.css:300	-0.3060389520396827	0.8656461710096945	22739	61133	-15.4530411619638	-8.371227322667643	8.147854608960438	-0.20690802521365692	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	7.688472751555416	-7.522112394528656	-9.323665050995707	0.5552337783935639	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/bitzoom.css:308	-0.3752521565913537	0.8574697373505236	20471	60865	-15.4530411619638	-8.371227322667643	-3.4091132946864997	1.2760367689673349	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	7.688472751555416	-7.522112394528656	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/bitzoom.css:314	-0.364308289310474	0.8703656412200063	20830	61288	-15.4530411619638	-8.371227322667643	-2.022379546447314	2.4581010911351457	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	7.688472751555416	-7.522112394528656	-9.323665050995707	0.5552337783935639	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/bitzoom.css:323	-0.3534249305957152	0.8141027979686786	21186	59444	-15.4530411619638	-8.371227322667643	-0.0935757048075681	-25.501453524607697	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	7.688472751555416	-7.522112394528656	-9.323665050995707	0.5552337783935639	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/bitzoom.css:330	-0.5135182566061711	0.8552126272498586	15941	60791	-15.4530411619638	-8.371227322667643	-29.71596178566435	0.08147974303420469	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	7.688472751555416	-7.522112394528656	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/bitzoom.css:331	-0.5096436038450061	0.8496823330774252	16067	60610	-15.4530411619638	-8.371227322667643	-28.929203379585946	-2.786792061637316	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	7.688472751555416	-7.522112394528656	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/bitzoom.css:333	-0.4653234471821639	0.8982528574553263	17520	62201	-15.4530411619638	-8.371227322667643	-20.725856790917973	19.9674117366584	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	7.688472751555416	-7.522112394528656	-9.323665050995707	0.5552337783935639	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/bitzoom.css:341	-0.38602264618626303	0.8830220866523284	20118	61702	-15.4530411619638	-8.371227322667643	-5.915530966111661	9.995899347264032	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	7.688472751555416	-7.522112394528656	-9.323665050995707	0.5552337783935639	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/bitzoom.css:351	-0.20829445196686946	0.8608588249235052	25942	60976	-15.4530411619638	-8.371227322667643	24.50881611423058	-2.837828611060618	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	7.688472751555416	-7.522112394528656	-9.323665050995707	0.5552337783935639	0	0	0	0	20.829671916531733	3.4678510571217847
