# id	px	py	gx	gy	proj_group_x	proj_group_y	proj_label_x	proj_label_y	proj_structure_x	proj_structure_y	proj_neighbors_x	proj_neighbors_y	proj_edgetype_x	proj_edgetype_y
# config: strengths={"group":5,"edgetype":8} alpha=0.75 quant=gaussian
# nodes=514 groups=group,label,structure,neighbors,edgetype
cite_074	0.9684926752611722	0.8959568331684995	64503	62126	3.9167610318770034	4.667378333553298	-0.63800714157316	-7.349023407292407	8.333195176681787	-1.639916074067972	0.3363379452753456	-2.456433660342804	27.539150337254153	-6.925416025831979
cite_058	0.9655539419653048	0.9008224456940568	64407	62286	3.9167610318770034	4.667378333553298	-14.411703515468862	-1.5991864337940684	8.333195176681787	-1.639916074067972	0.3363379452753456	-2.456433660342804	27.539150337254153	-6.925416025831979
claim_5_4_1	0.956464496137601	0.7837361080464373	64109	58449	19.235582550482928	6.861872082851819	-5.985954970219284	-0.63194359104663	-8.956433325453196	-24.14119757298742	-3.9578698192229496	9.210535147291532	16.05185428917414	-0.47345950970486506
cite_060	0.9861767991636889	0.8435634655780415	65083	60409	3.9167610318770034	4.667378333553298	-2.929313053341944	-2.519635079626952	8.333195176681787	-1.639916074067972	0.3363379452753456	-2.456433660342804	27.539150337254153	-6.925416025831979
person_075	0.827343043924833	0.8657908999852351	59878	61138	-9.956905688647979	-11.009112162634288	-3.4851048335814117	-22.536477896300877	8.333195176681787	-1.639916074067972	0.3363379452753456	-2.456433660342804	-5.769085091736933	6.864481871622995
claim_5_5_1	0.8156616116130024	0.7623355077585696	59495	57748	19.235582550482928	6.861872082851819	1.88786440242697	-0.3879529670345367	-6.7307821333998445	-15.813170283311868	-3.9578698192229496	9.210535147291532	16.05185428917414	-0.47345950970486506
cite_063	0.9306104107974655	0.7803298509784575	63262	58337	3.9167610318770034	4.667378333553298	-11.36607909516697	-3.032550791295587	8.333195176681787	-1.639916074067972	0.3363379452753456	-2.456433660342804	27.539150337254153	-6.925416025831979
cite_061	0.936238668189221	0.7750302900927115	63446	58164	3.9167610318770034	4.667378333553298	3.021607440479838	-6.505279118828128	8.333195176681787	-1.639916074067972	0.3363379452753456	-2.456433660342804	27.539150337254153	-6.925416025831979
claim_6_1_1	0.757988253958418	0.3790518921801227	57605	45188	19.235582550482928	6.861872082851819	10.465371617722466	-6.05983239439184	-6.7307821333998445	-15.813170283311868	-3.9578698192229496	9.210535147291532	16.05185428917414	-0.47345950970486506
cite_065	0.9022678668909103	0.47176833258898965	62333	48226	3.9167610318770034	4.667378333553298	-5.264111790036295	-11.633837823768445	-8.956433325453196	-24.14119757298742	0.3363379452753456	-2.456433660342804	27.539150337254153	-6.925416025831979
claim_6_1_2	0.7453099171509514	0.4357004643764917	57190	47045	19.235582550482928	6.861872082851819	-1.3094984949708541	14.357366985538672	-6.7307821333998445	-15.813170283311868	-3.9578698192229496	9.210535147291532	16.05185428917414	-0.47345950970486506
claim_6_1_3	0.19180138182180473	0.7975534792179872	39052	58902	19.235582550482928	6.861872082851819	5.0746597801139	20.525787926920337	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-5.769085091736933	6.864481871622995
claim_6_2_1	0.8198584565666014	0.5316829032691752	59633	50190	19.235582550482928	6.861872082851819	-6.257137473656021	-4.334584225548229	-6.7307821333998445	-15.813170283311868	-3.9578698192229496	9.210535147291532	16.05185428917414	-0.47345950970486506
cite_067	0.9372814443759518	0.5992252545648318	63480	52403	3.9167610318770034	4.667378333553298	-4.444853267895421	-10.943950914993021	8.333195176681787	-1.639916074067972	0.3363379452753456	-2.456433660342804	27.539150337254153	-6.925416025831979
cite_066	0.9406881507834013	0.6052861494354209	63592	52602	3.9167610318770034	4.667378333553298	4.92338509015444	-8.229121613806841	8.333195176681787	-1.639916074067972	0.3363379452753456	-2.456433660342804	27.539150337254153	-6.925416025831979
claim_6_3_1	0.824580203191225	0.23449871909693298	59787	40452	19.235582550482928	6.861872082851819	13.626923871681475	-14.362684613434286	-8.956433325453196	-24.14119757298742	-3.9578698192229496	9.210535147291532	16.05185428917414	-0.47345950970486506
cite_068	0.9367377013934242	0.4348359633133809	63463	47016	3.9167610318770034	4.667378333553298	7.61279505723533	6.405627088108306	8.333195176681787	-1.639916074067972	0.3363379452753456	-2.456433660342804	27.539150337254153	-6.925416025831979
person_079	-0.6013609848880215	-0.7945329273344184	13062	6732	-9.956905688647979	-11.009112162634288	9.532931849145514	11.153151522791296	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_080	-0.6723482010061081	-0.8989649641842968	10736	3310	-9.956905688647979	-11.009112162634288	-3.3495206907519206	-11.945160560685952	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_081	-0.7411869480328641	-0.7346503277220042	8480	8694	-9.956905688647979	-11.009112162634288	-17.684676305632834	20.613105319800123	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_082	-0.6345394662933003	-0.8011041125187055	11975	6517	-9.956905688647979	-11.009112162634288	3.7053558703770246	10.001659878383597	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_083	-0.7063405169474228	-0.845694351416564	9622	5056	-9.956905688647979	-11.009112162634288	-10.150693034434394	1.3509217511840201	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_084	-0.6562410061145842	-0.7968466077178684	11264	6656	-9.956905688647979	-11.009112162634288	-0.2846014635909722	10.750769187128325	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_085	-0.7189989306270801	-0.8622496513194908	9207	4513	-9.956905688647979	-11.009112162634288	-12.814790910496445	-2.339340772182771	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_086	-0.6879597054313191	-0.8525945367008463	10224	4830	-9.956905688647979	-11.009112162634288	-6.413315470260207	-0.14882894513029926	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_087	-0.6654258161345734	-0.8983488827137862	10963	3330	-9.956905688647979	-11.009112162634288	-2.020860296178398	-11.762794559656811	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_089	-0.5844018289692892	-0.8578734598859816	13618	4657	-9.956905688647979	-11.009112162634288	12.399224718188137	-1.332471247079063	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_090	-0.6869396657042237	-0.8710120355643061	10258	4226	-9.956905688647979	-11.009112162634288	-6.210148409044706	-4.431417593389869	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_092	-0.637856756453605	-0.8851170710641231	11866	3764	-9.956905688647979	-11.009112162634288	3.1051760076764126	-8.042955871677766	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_097	-0.6578204254410065	-0.8820465289339339	11212	3865	-9.956905688647979	-11.009112162634288	-0.5810687600779538	-7.228441026152222	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_098	-0.7107974648995917	-0.8372838626280714	9476	5331	-9.956905688647979	-11.009112162634288	-11.07988859441179	3.1123069745303225	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_099	-0.6359386299153436	-0.8577575846992446	11929	4660	-9.956905688647979	-11.009112162634288	3.452629746469976	-1.3061367716159846	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_101	-0.6652795805788959	-0.8577192426914523	10968	4662	-9.956905688647979	-11.009112162634288	-1.9929892348465468	-1.2974229417456948	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_102	-0.6731707268794467	-0.9287098463467467	10709	2336	-9.956905688647979	-11.009112162634288	-3.5085725479637992	-22.06005779856223	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_103	-0.6392143761435823	-0.8596365308617027	11822	4599	-9.956905688647979	-11.009112162634288	2.8585629438027382	-1.735234751959596	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_104	-0.6070921060303425	-0.7043816000211536	12874	9686	-9.956905688647979	-11.009112162634288	8.5478931673282	24.845332486067928	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_105	-0.7217746790190649	-0.9121348312695619	9116	2879	-9.956905688647979	-11.009112162634288	-13.409585551139287	-16.075232152014426	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_106	-0.6463039676538004	-0.8948000413245886	11589	3447	-9.956905688647979	-11.009112162634288	1.561301514044264	-10.729123661663422	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_107	-0.6126497321648441	-0.9503531138871357	12692	1626	-9.956905688647979	-11.009112162634288	7.584378660446561	-31.942643733949808	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_108	-0.6428999247202765	-0.8535404901881696	11701	4799	-9.956905688647979	-11.009112162634288	2.186176586331578	-0.3585385050293477	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_110	-0.6332550054494595	-0.925799667447162	12017	2431	-9.956905688647979	-11.009112162634288	3.9368491937255006	-20.93160774434629	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_111	-0.5675390799675051	-0.9014705133740383	14170	3228	-9.956905688647979	-11.009112162634288	15.181648572265269	-12.696105943117	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_112	-0.5291076853797574	-0.8638248152134411	15430	4462	-9.956905688647979	-11.009112162634288	21.297692403667927	-2.7077356603081775	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_113	-0.6622669842797324	-0.7880381268307847	11066	6945	-9.956905688647979	-11.009112162634288	-1.4203733707433368	12.265729825631293	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_114	-0.5224448731924565	-0.8012333284703125	15648	6513	-9.956905688647979	-11.009112162634288	22.32901094402017	9.97874440595893	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_115	-0.5687134702360512	-0.7532579935035233	14132	8085	-9.956905688647979	-11.009112162634288	14.989943162972938	17.847643468967057	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_116	-0.557559788642543	-0.7674612919160961	14497	7619	-9.956905688647979	-11.009112162634288	16.79864270963226	15.638914336633801	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_117	-0.6725740623275733	-0.8199171079866582	10729	5900	-9.956905688647979	-11.009112162634288	-3.3931730095682653	6.545661045557142	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_118	-0.542024174180697	-0.8295905269311135	15006	5583	-9.956905688647979	-11.009112162634288	19.274888500994948	4.665067961320903	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_119	-0.6621722104032982	-0.7020773694851812	11069	9762	-9.956905688647979	-11.009112162634288	-1.4024100071597083	25.155524572817292	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_120	-0.4255538860975434	-0.8609421166849112	18823	4556	-9.956905688647979	-11.009112162634288	36.53166733984438	-2.035978543337857	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_121	-0.6565943732137445	-0.8138787106173111	11252	6098	-9.956905688647979	-11.009112162634288	-0.3508481032982921	7.68234885356074	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_122	-0.6462721411134664	-0.7970665260648115	11590	6649	-9.956905688647979	-11.009112162634288	1.5671617462574123	10.712344302206882	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_123	-0.5855907896612665	-0.8868838994785911	13579	3706	-9.956905688647979	-11.009112162634288	12.200566078349897	-8.51940490223369	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_124	-0.5737760849571567	-0.8350199224811432	13966	5406	-9.956905688647979	-11.009112162634288	14.160031046158375	3.574806158649849	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_125	-0.6297380514240203	-0.7543332241226014	12132	8050	-9.956905688647979	-11.009112162634288	4.568139130999543	17.683551575385067	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_126	-0.6687385585340467	-0.8073276645098215	10854	6313	-9.956905688647979	-11.009112162634288	-2.65449589431286	8.885619291959843	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_127	-0.643871107543572	-0.8443757097059841	11669	5099	-9.956905688647979	-11.009112162634288	2.008276742502747	1.631765901320012	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_128	-0.737519513306617	-0.8352211487334387	8600	5399	-9.956905688647979	-11.009112162634288	-16.860843229207173	3.533883186076986	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_129	-0.7231870266054945	-0.8020096509990398	9070	6487	-9.956905688647979	-11.009112162634288	-13.713739750710083	9.840855814893647	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_130	-0.6763765256978688	-0.7989305833746576	10604	6588	-9.956905688647979	-11.009112162634288	-4.130959638005749	10.385516204180094	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_167	-0.6023607090158558	-0.8678868405575467	13029	4329	-9.956905688647979	-11.009112162634288	9.361717135322868	-3.6730615643934135	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_168	-0.5417829622049908	-0.799000271869668	15014	6586	-9.956905688647979	-11.009112162634288	19.312949765544193	10.373251806276505	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_169	-0.634053307615946	-0.8531086174011759	11991	4813	-9.956905688647979	-11.009112162634288	3.793030914188319	-0.26266733730142033	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_170	-0.6591449828973917	-0.8553273309235596	11169	4740	-9.956905688647979	-11.009112162634288	-0.830354922703815	-0.7574868856053234	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_171	-0.6517083333235443	-0.8955389095775361	11412	3422	-9.956905688647979	-11.009112162634288	0.5614808042534811	-10.942012492984057	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_172	-0.4503490599382316	-0.7254735607618943	18010	8995	-9.956905688647979	-11.009112162634288	33.02397672008223	21.92879859667127	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_173	-0.7305243878627818	-0.8883609811367054	8830	3658	-9.956905688647979	-11.009112162634288	-15.310806562684965	-8.922246082910263	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_174	-0.7242387226204743	-0.8483697412013087	9036	4968	-9.956905688647979	-11.009112162634288	-13.940895717856582	0.7755533317201745	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_175	-0.46223602188104906	-0.7047200257204315	17621	9675	-9.956905688647979	-11.009112162634288	31.313937972298298	24.799634859896234	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_004	-0.2828559787179471	-0.1549416141603117	23499	27690	-1.5340416892678062	1.12938142700212	2.8409993622113108	1.9407174387288597	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_007	-0.34152381161988454	-0.31868687717803557	21576	22325	-1.5340416892678062	1.12938142700212	-4.732445112493959	-11.397179690944924	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_008	-0.2621737434446746	-0.04555395427411979	24177	31275	-1.5340416892678062	1.12938142700212	5.4539197955266685	10.537974610830412	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_009	-0.35639260126809524	-0.337047413828354	21089	21723	-1.5340416892678062	1.12938142700212	-6.695587648628764	-12.960078004935525	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_010	-0.13876706380257886	0.07622422783536575	28220	35265	-1.5340416892678062	1.12938142700212	20.61307033267685	20.11318379677617	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_012	-0.2605099765311045	-0.08626629761896931	24231	29941	-1.5340416892678062	1.12938142700212	5.662986031494109	7.345645378533812	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_018	-0.18050054824034323	-0.07624964535480616	26853	30269	-1.5340416892678062	1.12938142700212	15.552010474840912	8.131002055898943	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_019	-0.10719071020650284	-0.2255879986528726	29255	25375	-1.5340416892678062	1.12938142700212	24.415764132829	-3.7060717726294348	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_021	-0.2979618216576584	-0.09945799125889365	23004	29508	-1.5340416892678062	1.12938142700212	0.9150983870613532	6.310792594694377	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_022	-0.32597765711679483	-0.4004176577927594	22086	19647	-1.5340416892678062	1.12938142700212	-2.699967337350629	-18.505079791374033	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_023	-0.41043654203421875	-0.17973235145539146	19318	26878	-1.5340416892678062	1.12938142700212	-14.009316002049346	-0.027325460902943632	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_024	-0.2899367349739892	-0.28517235573823574	23267	23423	-1.5340416892678062	1.12938142700212	1.9401688680849674	-8.587147473836213	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_025	-0.3300121013573434	-0.17507143373955159	21954	27031	-1.5340416892678062	1.12938142700212	-3.2255249327764517	0.3436477886509546	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_026	-0.2385953480574754	-0.03936439370517175	24949	31478	-1.5340416892678062	1.12938142700212	8.402197790584452	11.023796531161176	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_027	-0.14479872477156563	0.028289880449047455	28023	33695	-1.5340416892678062	1.12938142700212	19.884490474429946	16.35235925733386	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_028	-0.3470664458943272	-0.1269206252502304	21395	28609	-1.5340416892678062	1.12938142700212	-5.4619845444504955	4.152364281621186	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_029	-0.24516300653947543	-0.24001962635093121	24734	24903	-1.5340416892678062	1.12938142700212	7.584021466182443	-4.876542298039524	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_030	-0.3466165031103813	-0.10338610627886657	21410	29380	-1.5340416892678062	1.12938142700212	-5.4026636181698855	6.00245398682205	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_031	-0.395713437369659	-0.20183993010537193	19801	26154	-1.5340416892678062	1.12938142700212	-11.987030798245154	-1.7938742922067923	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_032	-0.43072883612635915	-0.449857114463861	18653	18027	-1.5340416892678062	1.12938142700212	-16.8369719281693	-23.02577960991716	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_033	-0.1788690493575058	-0.35722511923155587	26906	21062	-1.5340416892678062	1.12938142700212	15.7508507112547	-14.698919220388317	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_034	-0.16304525741988685	-0.18108353943822242	27425	26834	-1.5340416892678062	1.12938142700212	17.67489569803277	-0.13496055038854274	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_035	-0.40500390464965774	-0.05960101469847301	19496	30814	-1.5340416892678062	1.12938142700212	-13.260347799300437	9.436194322839068	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_036	-0.27675781704565916	0.022336774497783596	23699	33499	-1.5340416892678062	1.12938142700212	3.6141974939173522	15.884164436038201	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_037	-0.3711145085880625	-0.16486578383495198	20607	27365	-1.5340416892678062	1.12938142700212	-8.659060555367184	1.154337181598091	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_038	-0.38688540943376293	0.142318554340632	20090	37431	-1.5340416892678062	1.12938142700212	-10.785614468973051	25.307697544592607	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_039	-0.4196416157270656	-0.1558439857799938	19017	27661	-1.5340416892678062	1.12938142700212	-15.286017037661349	1.8692890041481407	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_040	-0.1805691222147694	-0.362651870339055	26851	20884	-1.5340416892678062	1.12938142700212	15.54365167515384	-15.170616714502307	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_063	-0.2791246791106481	-0.173891355237771	23621	27069	-1.5340416892678062	1.12938142700212	3.314381184025615	0.43749837817205706	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_064	-0.34001848525667966	-0.3274182710352823	21626	22039	-1.5340416892678062	1.12938142700212	-4.534766064833254	-12.138217730864561	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_065	-0.376407918919492	-0.16338619788576214	20433	27414	-1.5340416892678062	1.12938142700212	-9.370078312531506	1.2716951344441747	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_066	-0.4410587482380566	-0.2697503103287867	18315	23928	-1.5340416892678062	1.12938142700212	-18.295530647850416	-7.310838663659396	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_067	-0.4429744305280102	0.09752294827456587	18252	35963	-1.5340416892678062	1.12938142700212	-18.56750285591359	21.783530131215134	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_068	-0.13898790445486064	-0.08667498975557353	28213	29927	-1.5340416892678062	1.12938142700212	20.58640925592323	7.313596285494632	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_069	-0.2671487311555587	-0.05635042788705502	24014	30921	-1.5340416892678062	1.12938142700212	4.827799823296854	9.691081967575197	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_070	-0.20278769380903094	-0.13628862181852097	26123	28302	-1.5340416892678062	1.12938142700212	12.826005056327526	3.4142309418335195	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_071	-0.21773957696186552	-0.08712628845018355	25633	29913	-1.5340416892678062	1.12938142700212	10.98597401282932	7.27820495614153	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_072	-0.2323816615357186	-0.33832854882330976	25153	21681	-1.5340416892678062	1.12938142700212	9.174223451855779	-13.069801479639528	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_041	-0.261976240288326	-0.07121261401585233	24183	30434	-1.5340416892678062	1.12938142700212	5.4787475498435985	8.525872625599199	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_042	-0.2247161072940549	-0.26536086896064803	25404	24072	-1.5340416892678062	1.12938142700212	10.123998870160955	-6.949343686802082	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_043	-0.25165587821515334	-0.14439420669866998	24521	28036	-1.5340416892678062	1.12938142700212	6.77289020226382	2.7745905344505237	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_044	-0.22630781576150294	-0.2087606298953093	25352	25927	-1.5340416892678062	1.12938142700212	9.927017074562766	-2.349463992139996	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_045	-0.25438637255979835	-0.1423359037546389	24432	28103	-1.5340416892678062	1.12938142700212	6.431086224455201	2.937111229889006	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_046	-0.29090246925144025	-0.06061573757930816	23235	30781	-1.5340416892678062	1.12938142700212	1.8170448490955031	9.356633376212281	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_047	-0.1989970662374122	-0.2609572266642336	26247	24216	-1.5340416892678062	1.12938142700212	13.290996641267247	-6.587435489642768	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_048	-0.42501317664123983	-0.009248610765036469	18841	32464	-1.5340416892678062	1.12938142700212	-16.03558984295905	13.392968463714308	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_049	-0.08690160705447314	-0.20708743470410151	29920	25982	-1.5340416892678062	1.12938142700212	26.852161400636163	-2.2150209229532023	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
