# id	px	py	gx	gy	proj_group_x	proj_group_y	proj_label_x	proj_label_y	proj_structure_x	proj_structure_y	proj_neighbors_x	proj_neighbors_y	proj_edgetype_x	proj_edgetype_y
# config: strengths={"group":5,"edgetype":8} alpha=0 quant=gaussian
# nodes=514 groups=group,label,structure,neighbors,edgetype
cite_074	0.9423053420853629	0.2520491539265515	63645	41027	3.9167610318770034	4.667378333553298	-0.63800714157316	-7.349023407292407	8.333195176681787	-1.639916074067972	0.3363379452753456	-2.456433660342804	27.539150337254153	-6.925416025831979
cite_058	0.9304288450230538	0.2875841365748535	63256	42191	3.9167610318770034	4.667378333553298	-14.411703515468862	-1.5991864337940684	8.333195176681787	-1.639916074067972	0.3363379452753456	-2.456433660342804	27.539150337254153	-6.925416025831979
claim_5_4_1	0.8945092320971952	0.6462680530838902	62079	53944	19.235582550482928	6.861872082851819	-5.985954970219284	-0.63194359104663	-8.956433325453196	-24.14119757298742	-3.9578698192229496	9.210535147291532	16.05185428917414	-0.47345950970486506
cite_060	0.9404575683901182	0.28193733587196057	63584	42006	3.9167610318770034	4.667378333553298	-2.929313053341944	-2.519635079626952	8.333195176681787	-1.639916074067972	0.3363379452753456	-2.456433660342804	27.539150337254153	-6.925416025831979
person_075	-0.4848728817825879	0.39993140273516614	16879	45872	-9.956905688647979	-11.009112162634288	-3.4851048335814117	-22.536477896300877	8.333195176681787	-1.639916074067972	0.3363379452753456	-2.456433660342804	-5.769085091736933	6.864481871622995
claim_5_5_1	0.9070659337744365	0.681412710380495	62490	55096	19.235582550482928	6.861872082851819	1.88786440242697	-0.3879529670345367	-6.7307821333998445	-15.813170283311868	-3.9578698192229496	9.210535147291532	16.05185428917414	-0.47345950970486506
cite_063	0.9332174266460116	0.27878360481737885	63347	41903	3.9167610318770034	4.667378333553298	-11.36607909516697	-3.032550791295587	8.333195176681787	-1.639916074067972	0.3363379452753456	-2.456433660342804	27.539150337254153	-6.925416025831979
cite_061	0.9451555933277893	0.2573013824686188	63738	41199	3.9167610318770034	4.667378333553298	3.021607440479838	-6.505279118828128	8.333195176681787	-1.639916074067972	0.3363379452753456	-2.456433660342804	27.539150337254153	-6.925416025831979
claim_6_1_1	0.9167578151806846	0.6584191306430609	62808	54343	19.235582550482928	6.861872082851819	10.465371617722466	-6.05983239439184	-6.7307821333998445	-15.813170283311868	-3.9578698192229496	9.210535147291532	16.05185428917414	-0.47345950970486506
cite_065	0.9224950212141951	0.08056888188471123	62996	35408	3.9167610318770034	4.667378333553298	-5.264111790036295	-11.633837823768445	-8.956433325453196	-24.14119757298742	0.3363379452753456	-2.456433660342804	27.539150337254153	-6.925416025831979
claim_6_1_2	0.9032278828398004	0.7364202558796624	62364	56899	19.235582550482928	6.861872082851819	-1.3094984949708541	14.357366985538672	-6.7307821333998445	-15.813170283311868	-3.9578698192229496	9.210535147291532	16.05185428917414	-0.47345950970486506
claim_6_1_3	0.37797588634769697	0.9555745168700684	45153	64080	19.235582550482928	6.861872082851819	5.0746597801139	20.525787926920337	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-5.769085091736933	6.864481871622995
claim_6_2_1	0.8970392116586297	0.6655212290506429	62162	54575	19.235582550482928	6.861872082851819	-6.257137473656021	-4.334584225548229	-6.7307821333998445	-15.813170283311868	-3.9578698192229496	9.210535147291532	16.05185428917414	-0.47345950970486506
cite_067	0.9392080630454358	0.22953645291251368	63543	40289	3.9167610318770034	4.667378333553298	-4.444853267895421	-10.943950914993021	8.333195176681787	-1.639916074067972	0.3363379452753456	-2.456433660342804	27.539150337254153	-6.925416025831979
cite_066	0.9465888229172128	0.24655750994219883	63785	40847	3.9167610318770034	4.667378333553298	4.92338509015444	-8.229121613806841	8.333195176681787	-1.639916074067972	0.3363379452753456	-2.456433660342804	27.539150337254153	-6.925416025831979
claim_6_3_1	0.9177634958282215	0.5851429577440981	62841	51941	19.235582550482928	6.861872082851819	13.626923871681475	-14.362684613434286	-8.956433325453196	-24.14119757298742	-3.9578698192229496	9.210535147291532	16.05185428917414	-0.47345950970486506
cite_068	0.948560977111943	0.3359578676665007	63850	43776	3.9167610318770034	4.667378333553298	7.61279505723533	6.405627088108306	8.333195176681787	-1.639916074067972	0.3363379452753456	-2.456433660342804	27.539150337254153	-6.925416025831979
person_079	-0.3118714082011049	-0.5530749091068009	22548	14644	-9.956905688647979	-11.009112162634288	9.532931849145514	11.153151522791296	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_080	-0.36813142473099325	-0.6573571242335772	20705	11227	-9.956905688647979	-11.009112162634288	-3.3495206907519206	-11.945160560685952	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_081	-0.42818430237152016	-0.5056387668704809	18737	16199	-9.956905688647979	-11.009112162634288	-17.684676305632834	20.613105319800123	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_082	-0.33757353327038675	-0.5586652261419155	21706	14461	-9.956905688647979	-11.009112162634288	3.7053558703770246	10.001659878383597	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_083	-0.39697602805352594	-0.5993618554925624	19759	13128	-9.956905688647979	-11.009112162634288	-10.150693034434394	1.3509217511840201	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_084	-0.35493332668777955	-0.5550330047377646	21137	14580	-9.956905688647979	-11.009112162634288	-0.2846014635909722	10.750769187128325	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_085	-0.40810298022065516	-0.6160155109155264	19395	12582	-9.956905688647979	-11.009112162634288	-12.814790910496445	-2.339340772182771	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_086	-0.3812021126960873	-0.6061813332371665	20276	12904	-9.956905688647979	-11.009112162634288	-6.413315470260207	-0.14882894513029926	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_087	-0.362424815821454	-0.6565994662079155	20892	11252	-9.956905688647979	-11.009112162634288	-2.020860296178398	-11.762794559656811	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_089	-0.29908562920934745	-0.6115138593661171	22967	12729	-9.956905688647979	-11.009112162634288	12.399224718188137	-1.332471247079063	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_090	-0.3803392045560534	-0.6252671688703191	20305	12279	-9.956905688647979	-11.009112162634288	-6.210148409044706	-4.431417593389869	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_092	-0.3401974770776641	-0.6409140963767161	21620	11766	-9.956905688647979	-11.009112162634288	3.1051760076764126	-8.042955871677766	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_097	-0.35621522059502575	-0.6374211923147572	21095	11880	-9.956905688647979	-11.009112162634288	-0.5810687600779538	-7.228441026152222	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_098	-0.4008681071540756	-0.5912631324269215	19632	13393	-9.956905688647979	-11.009112162634288	-11.07988859441179	3.1123069745303225	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_099	-0.33867899953425695	-0.6113957029396188	21670	12733	-9.956905688647979	-11.009112162634288	3.452629746469976	-1.3061367716159846	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_101	-0.36230485620263597	-0.6113566060910778	20895	12735	-9.956905688647979	-11.009112162634288	-1.9929892348465468	-1.2974229417456948	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_102	-0.36881300909277015	-0.697731755341096	20682	9904	-9.956905688647979	-11.009112162634288	-3.5085725479637992	-22.06005779856223	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_103	-0.34127434177778126	-0.6133184194093939	21585	12670	-9.956905688647979	-11.009112162634288	2.8585629438027382	-1.735234751959596	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_104	-0.3162438810408321	-0.4835629012554349	22405	16922	-9.956905688647979	-11.009112162634288	8.5478931673282	24.845332486067928	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_105	-0.41057372733995534	-0.674234840580209	19314	10674	-9.956905688647979	-11.009112162634288	-13.409585551139287	-16.075232152014426	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_106	-0.3469267009019149	-0.6522847090459625	21399	11393	-9.956905688647979	-11.009112162634288	1.561301514044264	-10.729123661663422	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_107	-0.3205099422817975	-0.7340493661266856	22265	8714	-9.956905688647979	-11.009112162634288	7.584378660446561	-31.942643733949808	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_108	-0.34420664478102103	-0.6071293101029254	21489	12873	-9.956905688647979	-11.009112162634288	2.186176586331578	-0.3585385050293477	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_110	-0.3365603303788057	-0.6933883119849675	21739	10047	-9.956905688647979	-11.009112162634288	3.9368491937255006	-20.93160774434629	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_111	-0.28658726219082453	-0.6604661451922412	23377	11125	-9.956905688647979	-11.009112162634288	15.181648572265269	-12.696105943117	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_112	-0.25883088526684717	-0.6176546150706061	24286	12528	-9.956905688647979	-11.009112162634288	21.297692403667927	-2.7077356603081775	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_113	-0.3598382650167665	-0.5476352121253938	20976	14823	-9.956905688647979	-11.009112162634288	-1.4203733707433368	12.265729825631293	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_114	-0.2541139792939565	-0.5587760742183704	24441	14458	-9.956905688647979	-11.009112162634288	22.32901094402017	9.97874440595893	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_115	-0.28745106709435875	-0.5197815238618935	23348	15735	-9.956905688647979	-11.009112162634288	14.989943162972938	17.847643468967057	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_116	-0.2792859584157258	-0.5309145655445094	23616	15370	-9.956905688647979	-11.009112162634288	16.79864270963226	15.638914336633801	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_117	-0.368318505767385	-0.5752003819189487	20698	13919	-9.956905688647979	-11.009112162634288	-3.3931730095682653	6.545661045557142	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_118	-0.26805259171819995	-0.5840437907404026	23984	13630	-9.956905688647979	-11.009112162634288	19.274888500994948	4.665067961320903	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_119	-0.3597608100101086	-0.48192454114020233	20979	16976	-9.956905688647979	-11.009112162634288	-1.4024100071597083	25.155524572817292	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_120	-0.18822444744767797	-0.6146625089940696	26600	12626	-9.956905688647979	-11.009112162634288	36.53166733984438	-2.035978543337857	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_121	-0.35521983435781457	-0.5698023744966003	21128	14096	-9.956905688647979	-11.009112162634288	-0.3508481032982921	7.68234885356074	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_122	-0.3469012125256995	-0.5552197130083759	21400	14574	-9.956905688647979	-11.009112162634288	1.5671617462574123	10.712344302206882	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_123	-0.299974772086366	-0.642947565432671	22938	11699	-9.956905688647979	-11.009112162634288	12.200566078349897	-8.51940490223369	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_124	-0.29118600159480024	-0.5891206128860824	23226	13463	-9.956905688647979	-11.009112162634288	14.160031046158375	3.574806158649849	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_125	-0.3337938575435071	-0.5206136427674803	21830	15708	-9.956905688647979	-11.009112162634288	4.568139130999543	17.683551575385067	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_126	-0.3651491284315683	-0.5640449096217844	20802	14285	-9.956905688647979	-11.009112162634288	-2.65449589431286	8.885619291959843	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_127	-0.34498154409854187	-0.5980769852351874	21463	13170	-9.956905688647979	-11.009112162634288	2.008276742502747	1.631765901320012	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_128	-0.4248109875996273	-0.5893104613818694	18847	13457	-9.956905688647979	-11.009112162634288	-16.860843229207173	3.533883186076986	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_129	-0.4118352108505634	-0.5594427185630972	19272	14436	-9.956905688647979	-11.009112162634288	-13.713739750710083	9.840855814893647	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_130	-0.37147693136579485	-0.5568061509778587	20595	14522	-9.956905688647979	-11.009112162634288	-4.130959638005749	10.385516204180094	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_167	-0.3126322115154625	-0.6219294391037218	22523	12388	-9.956905688647979	-11.009112162634288	9.361717135322868	-3.6730615643934135	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_168	-0.26787945855811546	-0.5568656107229135	23990	14520	-9.956905688647979	-11.009112162634288	19.312949765544193	10.373251806276505	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_169	-0.3371898811023323	-0.6066960992134104	21718	12887	-9.956905688647979	-11.009112162634288	3.793030914188319	-0.26266733730142033	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_170	-0.3572922355250727	-0.6089289315306966	21060	12814	-9.956905688647979	-11.009112162634288	-0.830354922703815	-0.7574868856053234	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_171	-0.35126875793998924	-0.6531761359205168	21257	11364	-9.956905688647979	-11.009112162634288	0.5614808042534811	-10.942012492984057	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_172	-0.20464480511997118	-0.49883152493878025	26062	16422	-9.956905688647979	-11.009112162634288	33.02397672008223	21.92879859667127	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_173	-0.4184376765767731	-0.6446612858345631	19056	11643	-9.956905688647979	-11.009112162634288	-15.310806562684965	-8.922246082910263	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_174	-0.41277649741831113	-0.6019863912414283	19242	13042	-9.956905688647979	-11.009112162634288	-13.940895717856582	0.7755533317201745	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
person_175	-0.2126175795742017	-0.48380397742250003	25800	16914	-9.956905688647979	-11.009112162634288	31.313937972298298	24.799634859896234	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_004	-0.09835619405897333	-0.16981172801002442	29545	27203	-1.5340416892678062	1.12938142700212	2.8409993622113108	1.9407174387288597	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_007	-0.1344480078376421	-0.25421979072465406	28362	24437	-1.5340416892678062	1.12938142700212	-4.732445112493959	-11.397179690944924	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_008	-0.085874482036158	-0.11432976889789237	29954	29021	-1.5340416892678062	1.12938142700212	5.4539197955266685	10.537974610830412	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_009	-0.14377203759925594	-0.263929120757048	28056	24119	-1.5340416892678062	1.12938142700212	-6.695587648628764	-12.960078004935525	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_010	-0.01351309206013207	-0.05212772488902773	32325	31059	-1.5340416892678062	1.12938142700212	20.61307033267685	20.11318379677617	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_012	-0.08487542985544783	-0.13499756234986093	29986	28344	-1.5340416892678062	1.12938142700212	5.662986031494109	7.345645378533812	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_018	-0.037625754576057324	-0.12991898836543048	31535	28510	-1.5340416892678062	1.12938142700212	15.552010474840912	8.131002055898943	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_019	0.0045406293878771375	-0.20585238672293293	32916	26022	-1.5340416892678062	1.12938142700212	24.415764132829	-3.7060717726294348	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_021	-0.10754870828547525	-0.1416826924965514	29243	28125	-1.5340416892678062	1.12938142700212	0.9150983870613532	6.310792594694377	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_022	-0.12477897679657113	-0.29800896775786423	28679	23002	-1.5340416892678062	1.12938142700212	-2.699967337350629	-18.505079791374033	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_023	-0.1783451871865881	-0.1824164082219063	26923	26790	-1.5340416892678062	1.12938142700212	-14.009316002049346	-0.027325460902943632	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_024	-0.10265688008168572	-0.2366567742182638	29404	25013	-1.5340416892678062	1.12938142700212	1.9401688680849674	-8.587147473836213	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_025	-0.12728059848076367	-0.18004379210426813	28597	26868	-1.5340416892678062	1.12938142700212	-3.2255249327764517	0.3436477886509546	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_026	-0.07178316400668461	-0.11117940075859778	30415	29124	-1.5340416892678062	1.12938142700212	8.402197790584452	11.023796531161176	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_027	-0.01697876877772886	-0.07657151448232458	32211	30258	-1.5340416892678062	1.12938142700212	19.884490474429946	16.35235925733386	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_028	-0.13791482828848822	-0.15559805507578128	28248	27669	-1.5340416892678062	1.12938142700212	-5.4619845444504955	4.152364281621186	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_029	-0.0756940279631102	-0.213271302663392	30287	25779	-1.5340416892678062	1.12938142700212	7.584021466182443	-4.876542298039524	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_030	-0.1376330207027895	-0.14367295239740074	28258	28060	-1.5340416892678062	1.12938142700212	-5.4026636181698855	6.00245398682205	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_031	-0.1688145106811807	-0.1936919980564944	27236	26421	-1.5340416892678062	1.12938142700212	-11.987030798245154	-1.7938742922067923	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_032	-0.19162879238033903	-0.32533423363163116	26488	22107	-1.5340416892678062	1.12938142700212	-16.8369719281693	-23.02577960991716	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_033	-0.03667696378534291	-0.2746793720565355	31566	23767	-1.5340416892678062	1.12938142700212	15.7508507112547	-14.698919220388317	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_034	-0.027501517646364992	-0.18310450735938655	31866	26768	-1.5340416892678062	1.12938142700212	17.67489569803277	-0.13496055038854274	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_035	-0.1748182533974174	-0.12146986747527921	27039	28787	-1.5340416892678062	1.12938142700212	-13.260347799300437	9.436194322839068	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_036	-0.09466369408068598	-0.07961480259552745	29666	30159	-1.5340416892678062	1.12938142700212	3.6141974939173522	15.884164436038201	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_037	-0.15308074310117148	-0.17485340939815097	27751	27038	-1.5340416892678062	1.12938142700212	-8.659060555367184	1.154337181598091	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_038	-0.16314133277828147	-0.0184321795360739	27422	32164	-1.5340416892678062	1.12938142700212	-10.785614468973051	25.307697544592607	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_039	-0.1843492059069336	-0.17026993904314114	26727	27188	-1.5340416892678062	1.12938142700212	-15.286017037661349	1.8692890041481407	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_040	-0.03766564087540902	-0.2775858765765056	31533	23672	-1.5340416892678062	1.12938142700212	15.54365167515384	-15.170616714502307	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_063	-0.09609561873063843	-0.17944329847625617	29619	26888	-1.5340416892678062	1.12938142700212	3.314381184025615	0.43749837817205706	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_064	-0.13350825826671164	-0.2588288347788007	28393	24286	-1.5340416892678062	1.12938142700212	-4.534766064833254	-12.138217730864561	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_065	-0.1564470833539653	-0.1741014239319908	27641	27063	-1.5340416892678062	1.12938142700212	-9.370078312531506	1.2716951344441747	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_066	-0.19845984402303518	-0.22863691151725696	26264	25276	-1.5340416892678062	1.12938142700212	-18.295530647850416	-7.310838663659396	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_067	-0.19973196614991706	-0.04127955229236735	26223	31415	-1.5340416892678062	1.12938142700212	-18.56750285591359	21.783530131215134	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_068	-0.013639871794461689	-0.1352047236716415	32321	28337	-1.5340416892678062	1.12938142700212	20.58640925592323	7.313596285494632	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_069	-0.0888662124297509	-0.11981865556305182	29856	28841	-1.5340416892678062	1.12938142700212	4.827799823296854	9.691081967575197	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_070	-0.05064150731441819	-0.1603472049231116	31108	27513	-1.5340416892678062	1.12938142700212	12.826005056327526	3.4142309418335195	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_071	-0.0594334210655022	-0.13543347677223005	30820	28330	-1.5340416892678062	1.12938142700212	10.98597401282932	7.27820495614153	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_072	-0.06809286980376217	-0.2646091151884584	30536	24097	-1.5340416892678062	1.12938142700212	9.174223451855779	-13.069801479639528	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_041	-0.08575584045848683	-0.12736393101051013	29957	28594	-1.5340416892678062	1.12938142700212	5.4787475498435985	8.525872625599199	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_042	-0.06355311376617823	-0.22636076234419988	30685	25350	-1.5340416892678062	1.12938142700212	10.123998870160955	-6.949343686802082	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_043	-0.07957101677846401	-0.1644583900193214	30160	27379	-1.5340416892678062	1.12938142700212	6.77289020226382	2.7745905344505237	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_044	-0.06449462296082042	-0.19723017039292956	30654	26305	-1.5340416892678062	1.12938142700212	9.927017074562766	-2.349463992139996	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_045	-0.08120464806393013	-0.16341419228904108	30107	27413	-1.5340416892678062	1.12938142700212	6.431086224455201	2.937111229889006	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_046	-0.10324456755699063	-0.12198519299781097	29384	28770	-1.5340416892678062	1.12938142700212	1.8170448490955031	9.356633376212281	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_047	-0.04842039149214883	-0.22407999766167375	31181	25425	-1.5340416892678062	1.12938142700212	13.290996641267247	-6.587435489642768	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_048	-0.18786939143850145	-0.0958019309362742	26611	29628	-1.5340416892678062	1.12938142700212	-16.03558984295905	13.392968463714308	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_049	0.01611902840710311	-0.196374353255785	33296	26333	-1.5340416892678062	1.12938142700212	26.852161400636163	-2.2150209229532023	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
