# id	px	py	gx	gy	proj_group_x	proj_group_y	proj_label_x	proj_label_y	proj_structure_x	proj_structure_y	proj_neighbors_x	proj_neighbors_y	proj_subtype_x	proj_subtype_y	proj_killchain_x	proj_killchain_y	proj_aliases_x	proj_aliases_y	proj_level_x	proj_level_y	proj_platforms_x	proj_platforms_y	proj_edgetype_x	proj_edgetype_y
# config: strengths={"group":5,"platforms":6,"killchain":4} alpha=0 quant=rank
# nodes=4736 groups=group,label,structure,neighbors,subtype,killchain,aliases,level,platforms,edgetype
x-mitre-analytic--7845facb-50f2-4d32-ae00-6766b9410681	0.5544763513513513	-0.9315878378378378	50937	2241	0.6649744374818959	0.2837503827726663	28.282735525282032	23.141409162086276	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	8.103423125477663	-16.89881211406353	1.0946126526360058	-6.598933986651075
x-mitre-analytic--784b7a50-cdc5-4161-8b52-2be5e5de19ac	-0.21832770270270274	-0.27069256756756754	25613	23897	0.6649744374818959	0.2837503827726663	21.43283421099616	27.168046766568047	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-5.5117034452627935	-2.5504914210746885	1.0946126526360058	-6.598933986651075
x-mitre-analytic--7853421f-8eb4-49c3-9943-077430b97037	0.7360641891891893	-0.5088682432432432	56887	16093	0.6649744374818959	0.2837503827726663	20.484661244401853	30.649972021024162	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	13.80804347229516	-4.930395164632578	1.0946126526360058	-6.598933986651075
x-mitre-analytic--785c44d0-7e5b-4d3e-a3cd-0c5e96b8891b	0.738597972972973	-0.5481418918918919	56970	14806	0.6649744374818959	0.2837503827726663	20.861127368802862	25.35473006993593	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	13.80804347229516	-4.930395164632578	1.0946126526360058	-6.598933986651075
x-mitre-analytic--786c54fa-8a9f-41bc-aa22-c4a4f6a93bd7	-0.08572635135135132	0.017314189189189255	29958	33335	0.6649744374818959	0.2837503827726663	4.6513529032329215	15.535374621879276	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--7879313f-abf1-487a-b4d3-813f385ddce3	-0.24746621621621623	-0.44256756756756754	24659	18265	0.6649744374818959	0.2837503827726663	14.74228002698642	14.391727518828212	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-5.5117034452627935	-2.5504914210746885	1.0946126526360058	-6.598933986651075
x-mitre-analytic--78821450-c84f-498f-abf2-b43211fa4218	-0.6925675675675675	0.9793074324324325	10073	64857	0.6649744374818959	0.2837503827726663	25.35242461270418	11.461391881441097	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-11.318095074863969	26.18515636707058	1.0946126526360058	-6.598933986651075
x-mitre-analytic--78864416-9ea3-4285-aab4-ecf31c935253	-0.0122466216216216	0.0016891891891892552	32366	32823	0.6649744374818959	0.2837503827726663	12.543913940797129	14.435945949961065	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--789849fe-7e94-4fd0-904b-02f8c9c0a696	0.9320101351351351	0.3994932432432432	63308	45858	0.6649744374818959	0.2837503827726663	30.55101846987922	30.417539622190407	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--78c505c6-25a1-4cc5-b44a-0574aa019f01	0.17145270270270263	0.08783783783783794	38386	35646	0.6649744374818959	0.2837503827726663	25.950167132861157	21.233384024650697	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--78f4f0fe-55ef-4598-85ac-865cba1920d3	-0.06630067567567566	-0.10304054054054057	30595	29391	0.6649744374818959	0.2837503827726663	7.920535539685684	3.8850313886769823	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--791dfdd4-b04d-498a-accc-ee9e2acc7b14	-0.017314189189189144	0.15244932432432434	32200	37763	0.6649744374818959	0.2837503827726663	12.079773839132736	28.32877202488082	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--791ea4ff-7a49-4aa7-a41c-51288031e0f0	-0.7816722972972973	0.9907094594594594	7154	65231	0.6649744374818959	0.2837503827726663	8.611783131141257	21.568503844950673	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-11.318095074863969	26.18515636707058	1.0946126526360058	-6.598933986651075
x-mitre-analytic--7924d1b1-a512-425f-b397-9e9b9887b21b	0.24493243243243246	0.07179054054054057	40793	35120	0.6649744374818959	0.2837503827726663	32.10713050556095	19.841406621177708	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--7947aae5-fd76-403c-8c73-1300dff7d30f	0.9560810810810811	0.285472972972973	64096	42122	0.6649744374818959	0.2837503827726663	11.917453663364336	21.918281353023634	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	19.19497736078871	3.821070724109085	1.0946126526360058	-6.598933986651075
x-mitre-analytic--79600919-afe8-4ac9-946c-147d85af6cfe	-0.04054054054054057	0.1026182432432432	31439	36130	0.6649744374818959	0.2837503827726663	10.184170747154065	22.562029658522523	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--7975ae39-8c6b-45cc-9280-98e94b666c85	-0.045608108108108114	-0.07728040540540537	31273	30235	0.6649744374818959	0.2837503827726663	9.618128816693218	7.5439844571266015	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--79ba9430-eeb0-4fce-9757-bb81fc2a43d5	0.8146114864864864	0.3538851351351351	59461	44364	0.6649744374818959	0.2837503827726663	11.428986588593638	22.369479948668406	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--79c196d7-abb8-4766-a875-4acafc6f059d	0.774070945945946	-0.5924831081081081	58132	13353	0.6649744374818959	0.2837503827726663	24.627520084073044	20.806271078193706	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	13.80804347229516	-4.930395164632578	1.0946126526360058	-6.598933986651075
x-mitre-analytic--79c7d394-e772-479c-acf9-ddd05b8a68b9	-0.08826013513513509	-0.033361486486486513	29875	31674	0.6649744374818959	0.2837503827726663	4.152748019313777	12.011516096590512	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--79ecfad5-3439-4a04-919a-236d47652ba0	0.15371621621621623	0.12542229729729737	37804	36877	0.6649744374818959	0.2837503827726663	24.610932560977666	24.85703380388262	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--79f3bf7a-cf35-442c-b707-ba4dabd6ed62	0.7706925675675675	0.277027027027027	58022	41845	0.6649744374818959	0.2837503827726663	5.314622813956455	14.519483157221064	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--7a3dd710-39a7-4327-8d3b-150c50b2c680	0.15033783783783794	-0.05405405405405406	37694	30996	0.6649744374818959	0.2837503827726663	24.376411672940765	9.97100324389097	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--7a424183-94ca-4dc1-a03b-610d174aa973	0.65625	-0.6769425675675675	54272	10585	0.6649744374818959	0.2837503827726663	10.57308307088242	10.562533828709778	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	13.80804347229516	-4.930395164632578	1.0946126526360058	-6.598933986651075
x-mitre-analytic--7a5e5aff-8395-4b4e-9072-dd765dae7d19	0.48395270270270263	-0.9421452702702703	48626	1895	0.6649744374818959	0.2837503827726663	6.328007600835679	17.428576437949168	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	8.103423125477663	-16.89881211406353	1.0946126526360058	-6.598933986651075
x-mitre-analytic--7a6192b4-997a-4526-bb3d-76664bc31274	0.710304054054054	-0.5342060810810811	56043	15263	0.6649744374818959	0.2837503827726663	17.753936999197382	27.585789228922863	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	13.80804347229516	-4.930395164632578	1.0946126526360058	-6.598933986651075
x-mitre-analytic--7a72f91d-9c16-4724-b87d-3e5448f81b51	0.9277871621621621	0.34375	63169	44032	0.6649744374818959	0.2837503827726663	28.449969168229998	21.181141168890093	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--7a9088cb-cfe8-4a4a-979c-1ef7678179f2	-0.7981418918918919	-0.8897804054054054	6614	3611	0.6649744374818959	0.2837503827726663	10.372947374424685	22.355536218314963	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-12.015781202589874	-14.029350705169975	1.0946126526360058	-6.598933986651075
x-mitre-analytic--7aaf568b-bc31-4fb0-8543-12ee281a0b85	0.8783783783783783	-0.6752533783783784	61550	10641	0.6649744374818959	0.2837503827726663	37.54087705427755	10.787277534786078	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	13.80804347229516	-4.930395164632578	1.0946126526360058	-6.598933986651075
x-mitre-analytic--7ac026eb-9a3b-49fe-b7ec-7261cb6d6191	-0.6583614864864865	0.9864864864864864	11194	65093	0.6649744374818959	0.2837503827726663	29.55867691149061	17.505700955799565	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-11.318095074863969	26.18515636707058	1.0946126526360058	-6.598933986651075
x-mitre-analytic--7b0d80c0-807e-46b1-b3f7-fd3e4f3aceba	0.9003378378378379	0.22508445945945943	62270	40143	0.6649744374818959	0.2837503827726663	21.487183563426246	8.433684144925751	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--7b4b3b54-d992-4f03-922a-6eec96c9342e	0.929054054054054	0.28716216216216206	63211	42177	0.6649744374818959	0.2837503827726663	29.209438110789975	15.486289730199307	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--7b711402-12f7-4985-93df-2693eaf9ebdb	0.019425675675675658	0.00971283783783794	33404	33086	0.6649744374818959	0.2837503827726663	14.998385324991306	15.032147322692001	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--7b87b63c-0936-48b5-8017-47bf5561e6f9	0.8661317567567568	0.402027027027027	61149	45941	0.6649744374818959	0.2837503827726663	16.908357239184006	31.102601498076588	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--7b95ffd7-165d-4435-97b6-4508b9328d89	0.8589527027027026	0.35430743243243246	60914	44377	0.6649744374818959	0.2837503827726663	16.159167834339744	22.413554614791128	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--7b981ab1-eb5f-4ad0-a819-90db819a4431	0.859375	0.21410472972972983	60928	39783	0.6649744374818959	0.2837503827726663	16.184815158871846	7.044239050958455	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--7bd7f602-0f85-4e96-bd40-ae4a6f490b32	0.6621621621621621	0.27153716216216206	54465	41665	0.6649744374818959	0.2837503827726663	-7.201744958353941	13.811971034960465	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--7becb616-f907-4533-a425-08ca42440e3f	0.5012668918918919	-0.9408783783783784	49193	1937	0.6649744374818959	0.2837503827726663	11.669103528558857	17.766952524764495	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	8.103423125477663	-16.89881211406353	1.0946126526360058	-6.598933986651075
x-mitre-analytic--7bf8954f-5028-419d-b93f-9c6bfe6e5086	0.7787162162162162	0.28969594594594605	58284	42260	0.6649744374818959	0.2837503827726663	6.543099139876911	15.631399416594606	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--7c0e4ffa-7f95-41de-9e3b-de2ad4a7a9ae	0.8872466216216217	0.19721283783783794	61841	39230	0.6649744374818959	0.2837503827726663	19.478572189215374	4.942265983038218	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--7c28e2f5-c944-4974-810f-81bcfdc8b6cc	0.6807432432432432	-0.6596283783783784	55074	11153	0.6649744374818959	0.2837503827726663	13.954900527813875	13.221620337639541	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	13.80804347229516	-4.930395164632578	1.0946126526360058	-6.598933986651075
x-mitre-analytic--7c7f0049-96af-4acc-9c58-9f8e661adb63	0.2052364864864864	-0.08319256756756754	39493	30041	0.6649744374818959	0.2837503827726663	28.721644983492407	6.629510614010437	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--7c91d6c7-4591-41b1-9c08-0c0660b07d24	-0.06714527027027029	-0.0025337837837837718	30567	32684	0.6649744374818959	0.2837503827726663	7.727043541414369	13.98331250565651	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--7cb2010a-e502-4117-94f3-fa3bd8d64a34	-0.026604729729729715	0.22972972972972983	31896	40295	0.6649744374818959	0.2837503827726663	11.341787420870281	38.469547120167505	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--7cf1b4ad-95e8-4bf0-8b2f-fc3c14938656	-0.008445945945945943	0.09079391891891886	32491	35743	0.6649744374818959	0.2837503827726663	12.952239130893423	21.397289022693997	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--7d0595b9-eca7-488d-bbc2-ed02ff4ced9b	0.30194256756756754	-0.06672297297297303	42662	30581	0.6649744374818959	0.2837503827726663	38.74409010176126	8.547618066858382	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--7d099bc4-1a19-4aa3-b12b-a9390e98408a	0.7166385135135136	0.33192567567567566	56250	43644	0.6649744374818959	0.2837503827726663	-0.33654370333357997	19.927498436314806	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--7d0a3871-8cee-47bd-8829-637e132c98f7	0.8944256756756757	0.3116554054054055	62076	42980	0.6649744374818959	0.2837503827726663	20.37051976317975	17.635791963690238	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--7d4732f8-989c-4425-81c4-aa3e1bcb8d0e	0.527027027027027	-0.9307432432432432	50037	2269	0.6649744374818959	0.2837503827726663	18.81294286487393	23.5972290903822	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	8.103423125477663	-16.89881211406353	1.0946126526360058	-6.598933986651075
x-mitre-analytic--7d5eb9bd-5e53-4cf8-b86d-7136bbf8f673	0.6258445945945945	-0.5502533783783784	53275	14737	0.6649744374818959	0.2837503827726663	4.424015723096881	25.200229423815898	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	13.80804347229516	-4.930395164632578	1.0946126526360058	-6.598933986651075
x-mitre-analytic--7dbd928f-da93-4cbf-af73-ac5987a7858a	0.4978885135135136	-0.9649493243243243	49082	1148	0.6649744374818959	0.2837503827726663	10.390224502122443	7.270667609978202	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	8.103423125477663	-16.89881211406353	1.0946126526360058	-6.598933986651075
x-mitre-analytic--7dce56f3-43db-4787-ae13-bd2ce6851088	0.08994932432432434	0.05320945945945943	35715	34511	0.6649744374818959	0.2837503827726663	19.904751242442266	18.287865850927474	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--7e029a7f-beb5-4da9-9d75-8fcfc812103b	-0.6815878378378378	0.6266891891891893	10433	53303	0.6649744374818959	0.2837503827726663	15.7991377612836	21.474505295514515	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-10.22391238752239	11.127779079411368	1.0946126526360058	-6.598933986651075
x-mitre-analytic--7e1c7338-11d5-4ab4-aefc-bbd81e26068d	-0.004645270270270285	-0.027027027027026973	32615	31882	0.6649744374818959	0.2837503827726663	13.29902961459635	12.372025634623512	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--7e3c05c9-5e49-416c-a0c9-eb7631ea5e7e	0.6537162162162162	-0.7027027027027026	54188	9741	0.6649744374818959	0.2837503827726663	10.18289621421655	4.685979666317939	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	13.80804347229516	-4.930395164632578	1.0946126526360058	-6.598933986651075
x-mitre-analytic--7e4ac594-c46c-4c7e-ba6d-9a457ab1e767	0.15625	0.02787162162162171	37888	33681	0.6649744374818959	0.2837503827726663	24.91374722068589	16.183779616710478	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--7e6e9c0e-737e-43ac-8cdd-5edbff4d6424	-0.08445945945945943	-0.11655405405405406	30000	28948	0.6649744374818959	0.2837503827726663	4.763359783291436	2.1635483214199356	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--7e9cb99b-4040-4b73-bd70-1bd68ae0f373	-0.1752533783783784	0.6731418918918919	27025	54825	0.6649744374818959	0.2837503827726663	19.378326791861852	31.83428030566381	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-3.985507936271879	10.605484339691705	1.0946126526360058	-6.598933986651075
x-mitre-analytic--7ebea786-db9c-439d-9caf-d0dd740047f3	0.8513513513513513	-0.7001689189189189	60665	9824	0.6649744374818959	0.2837503827726663	34.20875720269573	5.938209028349851	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	13.80804347229516	-4.930395164632578	1.0946126526360058	-6.598933986651075
x-mitre-analytic--7edc8ff6-0616-4fab-a7b7-1bd3d08cc0b1	0.012246621621621712	0.09206081081081074	33169	35784	0.6649744374818959	0.2837503827726663	14.239892926213729	21.58396170570434	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--7ef0d746-f233-4b41-b999-43a6b1484574	0.9041385135135136	0.25591216216216206	62394	41153	0.6649744374818959	0.2837503827726663	22.321037913040033	11.88171370931367	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--7efd6a7b-d7c0-4922-a1df-c492c0a2d3f8	0.008868243243243201	-0.06545608108108103	33058	30623	0.6649744374818959	0.2837503827726663	14.14128215704926	8.674927484891278	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--7efdc4e3-8a2e-4d0d-8ced-03155f2c55ac	0.8728885135135136	0.3838682432432432	61370	45346	0.6649744374818959	0.2837503827726663	18.030558883376003	26.567389080182945	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--7f128f2c-5b38-4088-9026-e251237f8add	-0.6532939189189189	0.5337837837837838	11360	50259	0.6649744374818959	0.2837503827726663	18.815725330376193	12.497623475021165	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-10.22391238752239	11.127779079411368	1.0946126526360058	-6.598933986651075
x-mitre-analytic--7f269271-6800-4d20-b9f7-6c38cecac6f0	0.8737331081081081	0.28082770270270263	61398	41970	0.6649744374818959	0.2837503827726663	18.24842670057034	14.842878831694494	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--7faf6f37-f074-4b9d-be19-618c3516486d	0.18285472972972983	0.11106418918918926	38759	36407	0.6649744374818959	0.2837503827726663	26.656329413116218	23.41378852718476	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--7fb5fe4f-ecd1-45a1-8a0f-dc913587e650	-0.7749155405405406	-0.9079391891891891	7375	3016	0.6649744374818959	0.2837503827726663	17.972198199843167	12.317485487151828	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-12.015781202589874	-14.029350705169975	1.0946126526360058	-6.598933986651075
x-mitre-analytic--7ff5d08a-5d4d-4260-85ee-fdb6a244f258	0.8306587837837838	0.33530405405405395	59987	43755	0.6649744374818959	0.2837503827726663	13.072606365583429	20.097136734554066	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--8018e3a6-ab64-4fe2-9771-ca129091bc17	0.9007601351351351	0.25971283783783794	62284	41278	0.6649744374818959	0.2837503827726663	21.58019587688217	12.252413403635083	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--801a3652-8772-4b69-8a13-d870be653ef0	0.7048141891891893	-0.667652027027027	55863	10890	0.6649744374818959	0.2837503827726663	16.989388313490764	11.843022396301592	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	13.80804347229516	-4.930395164632578	1.0946126526360058	-6.598933986651075
x-mitre-analytic--8049e0b4-961b-499f-9204-45fa9b7117be	0.8492398648648649	0.16891891891891886	60595	38303	0.6649744374818959	0.2837503827726663	15.105187523408611	0.5400715236181957	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--8089daf3-72b0-4714-b800-2856f27dc21c	0.11021959459459452	-0.08065878378378377	36379	30124	0.6649744374818959	0.2837503827726663	21.445461584946322	6.940509678080075	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--80939714-6d17-4cc0-accd-3e1d634846bc	0.6875	-0.6782094594594594	55296	10544	0.6649744374818959	0.2837503827726663	14.867275550688879	10.478052906649951	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	13.80804347229516	-4.930395164632578	1.0946126526360058	-6.598933986651075
x-mitre-analytic--80be1bd7-b4e8-4d1b-b294-56b1c073bbe0	-0.006756756756756799	0.21494932432432434	32546	39811	0.6649744374818959	0.2837503827726663	13.119400236969135	36.738147992473976	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--80c5c2fd-eb3a-4678-9d3b-6147a90284de	0.7018581081081081	-0.6355574324324325	55766	11942	0.6649744374818959	0.2837503827726663	16.580877090877898	16.085993419923266	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	13.80804347229516	-4.930395164632578	1.0946126526360058	-6.598933986651075
x-mitre-analytic--80c7f835-116d-4fa1-817a-08965efef16c	0.757179054054054	-0.6883445945945945	57579	10212	0.6649744374818959	0.2837503827726663	23.06904842450133	8.428843283477669	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	13.80804347229516	-4.930395164632578	1.0946126526360058	-6.598933986651075
