# id	px	py	gx	gy	proj_group_x	proj_group_y	proj_label_x	proj_label_y	proj_structure_x	proj_structure_y	proj_neighbors_x	proj_neighbors_y	proj_kind_x	proj_kind_y	proj_file_x	proj_file_y	proj_lines_x	proj_lines_y	proj_bytes_x	proj_bytes_y	proj_agehours_x	proj_agehours_y	proj_edgetype_x	proj_edgetype_y
# config: strengths={"kind":8,"group":3} alpha=0 quant=gaussian
# nodes=917 groups=group,label,structure,neighbors,kind,file,lines,bytes,agehours,edgetype
region:docs/about.html:style:18	-0.9927204531274794	-0.7917728185779884	238	6823	12.521739446426254	-3.126197797204657	-1.0438842602858007	-13.286708661802024	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-22.47656068741679	-20.19831373454301	-8.856335016142356	12.596235774405732	-1.3702723806652939	4.257912514837729	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/about.html:#toc	-0.11271084647221496	-0.7407782639665021	29074	8494	12.521739446426254	-3.126197797204657	-18.21416853393183	-6.409849473182746	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-8.856335016142356	12.596235774405732	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/about.html:#demo-dataset	-0.01263724409668665	-0.625009126514658	32353	12287	12.521739446426254	-3.126197797204657	-6.534407681036418	23.352843934955885	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-8.856335016142356	12.596235774405732	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/about.html:#demo-alpha	0.09931456811257555	-0.6883918138887888	36022	10210	12.521739446426254	-3.126197797204657	6.546713565400883	7.942499381223147	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-8.856335016142356	12.596235774405732	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/about.html:#demo-canvas	0.07011795618434502	-0.6846544292593888	35065	10333	12.521739446426254	-3.126197797204657	3.142538433468125	8.903751649751573	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-8.856335016142356	12.596235774405732	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/about.html:#problem	0.009377732509773473	-0.7549552595781781	33075	8029	12.521739446426254	-3.126197797204657	-3.951014731132318	-10.625036617870798	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-8.856335016142356	12.596235774405732	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/about.html:#tldr	0.11461540960793393	-0.7207714801209064	36523	9149	12.521739446426254	-3.126197797204657	8.333357965105982	-0.7191989033724364	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-8.856335016142356	12.596235774405732	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/about.html:#pipeline	-0.051958353129391455	-0.7604994102891466	31065	7847	12.521739446426254	-3.126197797204657	-11.12894996487032	-12.318946848517443	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-8.856335016142356	12.596235774405732	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/about.html:#tokenize	-0.07493636344964094	-0.6641931150069031	30312	11003	12.521739446426254	-3.126197797204657	-13.807495198194411	14.040805025516557	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-8.856335016142356	12.596235774405732	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/about.html:#arrow	-0.017299516835928563	-0.6487043747736361	32201	11511	12.521739446426254	-3.126197797204657	-7.08049042948129	17.79873444634224	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-8.856335016142356	12.596235774405732	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/about.html:#minhash	0.0402926345005854	-0.6508701316153673	34088	11440	12.521739446426254	-3.126197797204657	-0.33537912579696555	17.27961284398145	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-8.856335016142356	12.596235774405732	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/about.html:#projection	-0.10550162721618905	-0.6535442701657397	29310	11352	12.521739446426254	-3.126197797204657	-17.372195686382227	16.63585776073703	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-8.856335016142356	12.596235774405732	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/about.html:#p-arrow	-0.017299516835928563	-0.6487043747736361	32201	11511	12.521739446426254	-3.126197797204657	-7.08049042948129	17.79873444634224	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-8.856335016142356	12.596235774405732	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/about.html:#blend	0.17153662254853907	-0.6861392971268389	38388	10284	12.521739446426254	-3.126197797204657	15.017419441415864	8.522724910841529	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-8.856335016142356	12.596235774405732	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/about.html:#synth-prop	0.26208047004812074	-0.7285893106252284	41355	8893	12.521739446426254	-3.126197797204657	25.877356726282784	-2.9091944695489103	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-8.856335016142356	12.596235774405732	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/about.html:#synth-topo	0.13845382689659114	-0.707756962455072	37304	9576	12.521739446426254	-3.126197797204657	11.12388093639415	2.8377475662909886	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-8.856335016142356	12.596235774405732	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/about.html:#quantize	0.1301170634417348	-0.6414692824393633	37031	11748	12.521739446426254	-3.126197797204657	10.146813595525543	19.51859493285193	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-8.856335016142356	12.596235774405732	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/about.html:#zoom	-0.10842034867307004	-0.7184856471199548	29215	9224	12.521739446426254	-3.126197797204657	-17.71299909562007	-0.08662346690190484	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-8.856335016142356	12.596235774405732	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/about.html:#b1h	0.03273435608791031	-0.666547849170178	33840	10926	12.521739446426254	-3.126197797204657	-1.2179293135133964	13.459977017716477	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-8.856335016142356	12.596235774405732	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/about.html:#b0h	-0.046270731736302806	-0.6859254961228155	31251	10291	12.521739446426254	-3.126197797204657	-10.465560353973308	8.577661694083126	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-8.856335016142356	12.596235774405732	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/about.html:#b1d	0.04376826040861381	-0.7414187324964625	34202	8473	12.521739446426254	-3.126197797204657	0.07023260435983048	-6.596829680442528	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-8.856335016142356	12.596235774405732	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/about.html:#b0d	-0.03790551802253328	-0.7585493354122725	31525	7911	12.521739446426254	-3.126197797204657	-9.48932203387954	-11.720086548938765	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-8.856335016142356	12.596235774405732	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/about.html:#synth-zoom	0.15834819231015884	-0.7048103837553992	37956	9672	12.521739446426254	-3.126197797204657	13.461792676622796	3.6284859988163722	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-8.856335016142356	12.596235774405732	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/about.html:#rendering	0.0035129115048455617	-0.7252398953893169	32883	9003	12.521739446426254	-3.126197797204657	-4.639104076967698	-1.965836169143255	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-8.856335016142356	12.596235774405732	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/about.html:#shadow	-0.05339877503341928	-0.7695370107163363	31018	7551	12.521739446426254	-3.126197797204657	-11.296919920738583	-15.139306003813614	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-8.856335016142356	12.596235774405732	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/about.html:#heatmap	0.12166747795574939	-0.6508348941534536	36754	11441	12.521739446426254	-3.126197797204657	9.157854180963477	17.288075398779103	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-8.856335016142356	12.596235774405732	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/about.html:#kde-grad	-0.097405281616196	-0.7308796805184589	29576	8818	12.521739446426254	-3.126197797204657	-16.42730432945157	-3.558780855118287	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-8.856335016142356	12.596235774405732	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/about.html:#auto-level	0.024872009196875267	-0.7129197168568198	33583	9407	12.521739446426254	-3.126197797204657	-2.136836639485858	1.4395448239141706	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-8.856335016142356	12.596235774405732	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/about.html:#z-arrow-l	-0.017299516835928563	-0.6487043747736361	32201	11511	12.521739446426254	-3.126197797204657	-7.08049042948129	17.79873444634224	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-8.856335016142356	12.596235774405732	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/about.html:#z-arrow-r	-0.017299516835928563	-0.6487043747736361	32201	11511	12.521739446426254	-3.126197797204657	-7.08049042948129	17.79873444634224	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-8.856335016142356	12.596235774405732	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/about.html:#why	0.06467912486694738	-0.687559960125786	34887	10238	12.521739446426254	-3.126197797204657	2.5086162707611104	8.157086524098897	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-8.856335016142356	12.596235774405732	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/about.html:#complexity	0.18602071576502555	-0.7287765756415693	38863	8887	12.521739446426254	-3.126197797204657	16.732095784521345	-2.9621664505956558	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-8.856335016142356	12.596235774405732	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/about.html:#limitations	0.0564762481167691	-0.710710643606204	34618	9479	12.521739446426254	-3.126197797204657	1.552388129065818	2.0398349760928625	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-8.856335016142356	12.596235774405732	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/about.html:#code	0.05802235868224437	-0.6236785651558848	34669	12331	12.521739446426254	-3.126197797204657	1.7326422826759458	23.658217192479864	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-8.856335016142356	12.596235774405732	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
region:docs/about.html:script:1440	0.8116246926293835	0.5909991484377113	59363	52133	12.521739446426254	-3.126197797204657	4.275936202317817	-2.5888719302331724	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	14.39530589886335	4.3056295941281695	-8.856335016142356	12.596235774405732	-3.561646986907882	5.425888530156101	0	0	0	0	20.829671916531733	3.4678510571217847
file:docs/howto.html	0.0859960937885873	0.9162534599638772	35585	62791	4.843996638699127	19.125599453783927	-11.178964674243142	0.48357445954889133	-4.175106642009182	-18.883693199164174	-1.878736106637124	3.8729035118710984	4.301172698740992	7.883844462400015	1.7923182502791541	14.204208126800744	7.804893610076825	12.677204344567102	7.135283128485114	1.3301682278508733	10.753169213224727	1.1030042161700249	15.212678355988439	-9.394644604352637
region:docs/howto.html:style:19	-0.9983365956676027	-0.9389197857021329	54	2001	-4.0187199894581775	-14.669046756154817	-10.668378583435754	-0.3530551228180996	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-22.47656068741679	-20.19831373454301	0.18275352067679496	-21.041915331862217	13.10613003824983	-6.9469421192984475	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/howto.html:#toc	-0.5255026762653034	-0.9209631209067617	15548	2589	-4.0187199894581775	-14.669046756154817	-18.21416853393183	-6.409849473182746	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	0.18275352067679496	-21.041915331862217	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/howto.html:#quick-start	-0.40909063245619226	-0.8910264555372177	19362	3570	-4.0187199894581775	-14.669046756154817	-1.733729830201219	12.349296400002807	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	0.18275352067679496	-21.041915331862217	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/howto.html:#demo-epstein	-0.42658216407185245	-0.9134704794388926	18789	2835	-4.0187199894581775	-14.669046756154817	-4.096311041266417	-1.2360465648820578	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	0.18275352067679496	-21.041915331862217	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/howto.html:#data-format	-0.4095115788368817	-0.9216295346847081	19349	2568	-4.0187199894581775	-14.669046756154817	-1.790186938660256	-6.889232387570777	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	0.18275352067679496	-21.041915331862217	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/howto.html:#embed	-0.42962892469204994	-0.9027823370374617	18689	3185	-4.0187199894581775	-14.669046756154817	-4.511434170784023	5.547363759368173	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	0.18275352067679496	-21.041915331862217	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/howto.html:#from-js	-0.2704290699808868	-0.9102167838450359	23906	2942	-4.0187199894581775	-14.669046756154817	15.98531234829454	0.8975341312458179	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	0.18275352067679496	-21.041915331862217	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/howto.html:#demo-from-js	-0.22234122904814158	-0.8877124119220833	25482	3679	-4.0187199894581775	-14.669046756154817	21.81815064718339	14.161095829844294	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	0.18275352067679496	-21.041915331862217	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/howto.html:#options	-0.3230579514814099	-0.8988042038180523	22182	3315	-4.0187199894581775	-14.669046756154817	9.44222495512562	7.919129113927703	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	0.18275352067679496	-21.041915331862217	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/howto.html:#demo-colorscheme	-0.445919041703318	-0.9150563083124619	18156	2783	-4.0187199894581775	-14.669046756154817	-6.749948266604637	-2.2996655915182087	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	0.18275352067679496	-21.041915331862217	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/howto.html:#demo-lightmode	-0.242259249812952	-0.9000440160140101	24829	3275	-4.0187199894581775	-14.669046756154817	19.41679000673816	7.188080844182096	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	0.18275352067679496	-21.041915331862217	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/howto.html:#callbacks	-0.4258075089853618	-0.9335694718541058	18815	2176	-4.0187199894581775	-14.669046756154817	-3.990941458678544	-16.107960081123405	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	0.18275352067679496	-21.041915331862217	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/howto.html:#strengths	-0.45652456609615366	-0.9311958345050905	17808	2254	-4.0187199894581775	-14.669046756154817	-8.225226440468298	-14.17136850525048	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	0.18275352067679496	-21.041915331862217	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/howto.html:#demo-kind	-0.523994276299206	-0.8843922650182832	15597	3788	-4.0187199894581775	-14.669046756154817	-17.987603903295703	15.934497823842934	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	0.18275352067679496	-21.041915331862217	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/howto.html:#demo-group	-0.26054680265150665	-0.8930933790052955	24230	3503	-4.0187199894581775	-14.669046756154817	17.194154406242564	11.197123656230938	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	0.18275352067679496	-21.041915331862217	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/howto.html:#autotune	-0.3148922769528455	-0.9375292147812746	22449	2047	-4.0187199894581775	-14.669046756154817	10.470073894875235	-19.471573859317463	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	0.18275352067679496	-21.041915331862217	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/howto.html:#demo-autotune-default	-0.48421841820315936	-0.9319587009428267	16901	2229	-4.0187199894581775	-14.669046756154817	-12.149296602565771	-14.787607816445773	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	0.18275352067679496	-21.041915331862217	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/howto.html:#demo-autotune-tuned	-0.3957723777573965	-0.9123387509639093	19799	2872	-4.0187199894581775	-14.669046756154817	0.04265705567259648	-0.486661312501788	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	0.18275352067679496	-21.041915331862217	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/howto.html:#svg-export	-0.5468662835248645	-0.9082046781833967	14848	3007	-4.0187199894581775	-14.669046756154817	-21.46736601486276	2.185755012744698	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	0.18275352067679496	-21.041915331862217	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/howto.html:#offline	-0.3701527920422806	-0.8786798223147138	20638	3975	-4.0187199894581775	-14.669046756154817	3.409048459863837	18.89436533946895	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	0.18275352067679496	-21.041915331862217	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/howto.html:#performance	-0.35983342289230447	-0.9128456544296188	20976	2855	-4.0187199894581775	-14.669046756154817	4.747365282916193	-0.8213326170456254	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	0.18275352067679496	-21.041915331862217	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/howto.html:#pitfalls	-0.3850426172370901	-0.8963761497537794	20150	3395	-4.0187199894581775	-14.669046756154817	1.4603988944182924	9.330377560507047	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	0.18275352067679496	-21.041915331862217	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/howto.html:#similarity	-0.3901902918376281	-0.8883355965119134	19982	3659	-4.0187199894581775	-14.669046756154817	0.7816829359709587	13.82364204136254	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	0.18275352067679496	-21.041915331862217	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/howto.html:#levels	-0.3906154343504926	-0.9258952761894961	19968	2428	-4.0187199894581775	-14.669046756154817	0.7255049033060754	-10.03992545633972	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	0.18275352067679496	-21.041915331862217	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/howto.html:#webgl	-0.34744939196453406	-0.9241246496127654	21382	2486	-4.0187199894581775	-14.669046756154817	6.34092832384319	-8.714416598342265	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	0.18275352067679496	-21.041915331862217	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/howto.html:#demo-gl-canvas2d	-0.3203491923884281	-0.9140189438123419	22270	2817	-4.0187199894581775	-14.669046756154817	9.783741385166115	-1.6020896638733595	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	0.18275352067679496	-21.041915331862217	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/howto.html:#demo-gl-webgl	-0.28715887805533047	-0.9258589145864324	23358	2429	-4.0187199894581775	-14.669046756154817	13.925425818720235	-10.012457454124565	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	0.18275352067679496	-21.041915331862217	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/howto.html:#webcomponent	-0.3992093473653787	-0.9009670648803922	19686	3245	-4.0187199894581775	-14.669046756154817	-0.41397017443897854	6.639085500817147	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	0.18275352067679496	-21.041915331862217	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/howto.html:#compass	-0.3979919895306351	-0.8932122497166637	19726	3499	-4.0187199894581775	-14.669046756154817	-0.2520970879159037	11.130346142583894	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	0.18275352067679496	-21.041915331862217	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/howto.html:#myGraph	-0.5297051893779268	-0.8755236499416099	15410	4078	-4.0187199894581775	-14.669046756154817	-18.847523617989722	20.483369675624218	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	0.18275352067679496	-21.041915331862217	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/howto.html:#synthCompass	-0.5077338058537517	-0.9078923430081215	16130	3018	-4.0187199894581775	-14.669046756154817	-15.56997274226684	2.3836729059055948	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	0.18275352067679496	-21.041915331862217	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/howto.html:#files	-0.43973876626463315	-0.9028077857585359	18358	3184	-4.0187199894581775	-14.669046756154817	-5.8968449569843875	5.531941087737751	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	0.18275352067679496	-21.041915331862217	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
region:docs/howto.html:script:900	0.45806599705644735	0.1652451897862255	47777	38182	-4.0187199894581775	-14.669046756154817	1.5831117962223353	1.4382132810545023	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	14.39530589886335	4.3056295941281695	0.18275352067679496	-21.041915331862217	-13.25475129483531	2.299968974391482	0	0	0	0	20.829671916531733	3.4678510571217847
file:docs/webgl-test.html	-0.0105068991376438	0.9348836916742895	32423	63402	4.843996638699127	19.125599453783927	-0.867400761700312	0.20736327125855225	13.58380150846518	-6.569075397659687	0	0	4.301172698740992	7.883844462400015	1.7923182502791541	14.204208126800744	-9.221195049026134	3.0914199829726385	-22.682908810105527	3.9798124549900913	10.753169213224727	1.1030042161700249	20.829671916531733	3.4678510571217847
region:docs/webgl-test.html:style:8	-0.9934406134618966	-0.6094830714729488	214	12796	11.137182490023017	10.850513742096252	-8.905198269966911	-8.229401952717435	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-22.47656068741679	-20.19831373454301	12.609656816143561	6.384581722865319	-13.25475129483531	2.299968974391482	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/webgl-test.html:#status	0.22738233416251208	-0.6344451631139655	40218	11978	11.137182490023017	10.850513742096252	5.398194030878006	-25.033213419428773	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	12.609656816143561	6.384581722865319	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
