# id	px	py	gx	gy	proj_group_x	proj_group_y	proj_label_x	proj_label_y	proj_structure_x	proj_structure_y	proj_neighbors_x	proj_neighbors_y	proj_subtype_x	proj_subtype_y	proj_killchain_x	proj_killchain_y	proj_aliases_x	proj_aliases_y	proj_level_x	proj_level_y	proj_platforms_x	proj_platforms_y	proj_edgetype_x	proj_edgetype_y
# config: weights={"group":5,"platforms":6,"killchain":4} alpha=0 quant=gaussian
# nodes=4736 groups=group,label,structure,neighbors,subtype,killchain,aliases,level,platforms,edgetype
x-mitre-analytic--8faa753d-ec3f-4694-9a33-03ce4ccb722f	-0.333580653387445	-0.4013664733043162	21837	19616	0.6649744374818959	0.2837503827726663	15.390382082044958	12.492352270644025	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-5.5117034452627935	-2.5504914210746885	1.0946126526360058	-6.598933986651075
x-mitre-analytic--8fba0b53-2aca-4cca-8856-714e0f05665b	0.752912957119307	-0.5737516239221465	57439	13967	0.6649744374818959	0.2837503827726663	11.72579968083181	10.992102646060864	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	13.80804347229516	-4.930395164632578	1.0946126526360058	-6.598933986651075
x-mitre-analytic--8fcdd234-c8d8-4d95-b381-91c92cb319b6	0.16238431632802808	0.013100794167805185	38089	33197	0.6649744374818959	0.2837503827726663	18.10021397969843	22.69114779358523	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--900bc498-4b81-43b6-bec2-3b55edc5c0ff	-0.5825250905731463	0.6827451567274383	13679	55140	0.6649744374818959	0.2837503827726663	17.117857173529767	18.724332888534406	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-10.22391238752239	11.127779079411368	1.0946126526360058	-6.598933986651075
x-mitre-analytic--9032a591-de05-44c2-b1f6-3d711f417cce	0.8152537633974302	0.14565985604281684	59482	37540	0.6649744374818959	0.2837503827726663	12.900442961618346	8.756284052166421	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--904100f0-1af9-4ded-89be-dfda7180bcbc	0.8304264368252616	0.13959750964501394	59979	37342	0.6649744374818959	0.2837503827726663	18.51117109036782	8.035807501998065	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--908aa2d1-f1c0-456b-9c9f-b984b309e51c	0.22738369418418247	-0.07486312268247264	40218	30314	0.6649744374818959	0.2837503827726663	28.07280408628874	12.278246203851298	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--90a8d89c-f54a-49dd-8734-6f85e5e3a2a5	0.8095000412533591	0.36983048797268947	59293	44886	0.6649744374818959	0.2837503827726663	10.86078388503264	36.563308897703635	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--90e51090-9857-4a28-98b9-f21401ddbe85	0.8506992637545328	0.23879902955874655	60643	40592	0.6649744374818959	0.2837503827726663	26.620779698786826	19.974102985544214	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--90eca5d7-c330-4b86-bde6-de04019cbba7	0.5181912589561668	-0.9569305618927495	49748	1411	0.6649744374818959	0.2837503827726663	14.46210048577262	16.038446101788058	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	8.103423125477663	-16.89881211406353	1.0946126526360058	-6.598933986651075
x-mitre-analytic--914a5b13-5977-4e62-abab-9ee03e72624f	0.6014594238033446	-0.956246407811388	52476	1433	0.6649744374818959	0.2837503827726663	31.33153929729128	16.657620510058848	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	8.103423125477663	-16.89881211406353	1.0946126526360058	-6.598933986651075
x-mitre-analytic--91681b37-7fc7-418c-b4fd-35bebe1d151e	0.555997424632328	-0.9575991853032122	50986	1389	0.6649744374818959	0.2837503827726663	21.894424169862358	15.424988601493363	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	8.103423125477663	-16.89881211406353	1.0946126526360058	-6.598933986651075
x-mitre-analytic--916993bd-600a-43e2-abbf-30c56be84459	-0.12137269113872473	0.6434191153095743	28790	53851	0.6649744374818959	0.2837503827726663	33.19978785056132	16.598638573477068	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-3.985507936271879	10.605484339691705	1.0946126526360058	-6.598933986651075
x-mitre-analytic--91870bc8-3a81-4d90-84e4-26c99b5642ef	0.22073889512027356	-0.15410005054950793	40001	27718	0.6649744374818959	0.2837503827726663	27.04329962625114	2.8962539755924843	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--9199891a-1543-4f51-be59-4fffb03dfd43	0.7751544997624837	-0.45254684759493113	58168	17938	0.6649744374818959	0.2837503827726663	18.429065556662827	29.235254780606805	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	13.80804347229516	-4.930395164632578	1.0946126526360058	-6.598933986651075
x-mitre-analytic--91f5dbce-d334-4b42-9554-e94866d75a26	-0.9758425986491415	-0.1282718823524326	791	28564	0.6649744374818959	0.2837503827726663	9.9743344649436	33.78853965278794	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-26.718297970124585	-1.2725615013386467	1.0946126526360058	-6.598933986651075
x-mitre-analytic--92004715-82f0-409d-a520-fc49720e4f3d	-0.2619207172660003	-0.4571059692465703	24185	17789	0.6649744374818959	0.2837503827726663	26.886086537686836	4.791936074017013	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-5.5117034452627935	-2.5504914210746885	1.0946126526360058	-6.598933986651075
x-mitre-analytic--92157361-c2f8-45e6-9624-38a3cdb44598	0.12430737752792465	0.013601452347959064	36841	33213	0.6649744374818959	0.2837503827726663	12.336248163067092	22.750538128660676	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--926f4550-8c47-4882-afb3-1f0832c8d3b9	0.46265092873397085	-0.9367861882023394	47928	2071	0.6649744374818959	0.2837503827726663	4.101982730555481	31.509621661716853	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	8.103423125477663	-16.89881211406353	1.0946126526360058	-6.598933986651075
x-mitre-analytic--9274294a-dfc3-4084-b228-dfb36448f077	0.76829608597206	-0.4987704116948226	57943	16424	0.6649744374818959	0.2837503827726663	16.314777553814857	22.56717995436027	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	13.80804347229516	-4.930395164632578	1.0946126526360058	-6.598933986651075
x-mitre-analytic--92d182e9-6723-43e4-9eab-f00aa6d53153	0.7918557163729154	0.2634816976211858	58715	41401	0.6649744374818959	0.2837503827726663	4.870863161839287	23.011227626006168	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--9301fed2-1abe-4250-85b0-7794431e9034	-0.9713468689112852	-0.3688740565556209	938	20680	0.6649744374818959	0.2837503827726663	18.033543295564584	4.043133642072781	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-26.718297970124585	-1.2725615013386467	1.0946126526360058	-6.598933986651075
x-mitre-analytic--9311924d-7d8f-489a-8105-058a60f572fc	-0.00975101844377635	-0.01628594232722147	32448	32234	0.6649744374818959	0.2837503827726663	-7.857722632183159	19.200872101529228	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--93918e31-51b1-4d85-8b16-590871c2cc1f	0.8394471854965408	0.2597441610808293	60275	41279	0.6649744374818959	0.2837503827726663	22.02486646218942	22.549167402204695	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--93c97a07-283e-46c5-b2ac-560db0382ea9	-0.7128024719174553	-0.8972002988386916	9410	3368	0.6649744374818959	0.2837503827726663	4.7063655917392735	23.861558626597336	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-12.015781202589874	-14.029350705169975	1.0946126526360058	-6.598933986651075
x-mitre-analytic--93fd8592-d8ce-4b5e-b095-71cd66062298	0.7882951827062306	0.28081934047608925	58598	41969	0.6649744374818959	0.2837503827726663	3.7065411795825103	25.16551727513229	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--9418d7e2-666f-4f73-9ac7-96b32005e9b7	0.1476457152345072	0.08018932424636116	37606	35395	0.6649744374818959	0.2837503827726663	15.864000264841232	30.62010564583547	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--94340be7-068e-446a-bca2-d414b66912fc	0.7370379190175043	-0.5401387232021229	56919	15068	0.6649744374818959	0.2837503827726663	7.191224138139026	16.312111792837648	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	13.80804347229516	-4.930395164632578	1.0946126526360058	-6.598933986651075
x-mitre-analytic--945f8192-6f4f-4183-b457-40b5c6d9b4ca	0.11072306895606743	-0.06319442236377826	36396	30697	0.6649744374818959	0.2837503827726663	10.288705276386962	13.655291941099645	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--94628b16-2443-4e66-9f7b-a61a39012a9c	0.7456945471482481	-0.5044192401788549	57202	16239	0.6649744374818959	0.2837503827726663	9.640038883217175	21.730225861381232	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	13.80804347229516	-4.930395164632578	1.0946126526360058	-6.598933986651075
x-mitre-analytic--9465ea54-a81a-4d00-a75d-e0b7f3392bb8	0.5039261742577459	-0.9642615301060665	49280	1171	0.6649744374818959	0.2837503827726663	11.742396998620343	8.801204262661436	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	8.103423125477663	-16.89881211406353	1.0946126526360058	-6.598933986651075
x-mitre-analytic--94871740-e9ae-458a-9d09-ef0f58c05905	0.7271089308626135	-0.5010956970489349	56593	16348	0.6649744374818959	0.2837503827726663	4.448668906842683	22.223281919947905	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	13.80804347229516	-4.930395164632578	1.0946126526360058	-6.598933986651075
x-mitre-analytic--94e3c24f-01ee-45bc-89c0-7024ada7cc66	0.773801391211006	-0.5028821628899504	58123	16289	0.6649744374818959	0.2837503827726663	18.008403817710203	21.95848263444282	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	13.80804347229516	-4.930395164632578	1.0946126526360058	-6.598933986651075
x-mitre-analytic--94e5fd96-1fde-41fd-863d-6ef9cb8a3e1a	-0.33298734446282596	-0.46233837336098826	21856	17618	0.6649744374818959	0.2837503827726663	15.487519065185198	4.049071871900074	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-5.5117034452627935	-2.5504914210746885	1.0946126526360058	-6.598933986651075
x-mitre-analytic--95d381e5-f2d6-4164-9917-57f9b070333b	0.8018100806406381	0.2640738029024021	59041	41421	0.6649744374818959	0.2837503827726663	8.203215325240352	23.08449959223946	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--96050801-dc36-462f-982e-df2806eaa3ea	0.7935977035039292	-0.5906990280020866	58772	13411	0.6649744374818959	0.2837503827726663	24.34911357879538	8.217166784915186	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	13.80804347229516	-4.930395164632578	1.0946126526360058	-6.598933986651075
x-mitre-analytic--967f7636-1547-4db7-921a-1b84f312a2cd	-0.6895829833096745	-0.9423428886165509	10171	1889	0.6649744374818959	0.2837503827726663	10.673243325036195	-0.9747312990384716	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-12.015781202589874	-14.029350705169975	1.0946126526360058	-6.598933986651075
x-mitre-analytic--9680d434-3470-4a35-bf48-1785ab14d831	-0.21489601396785896	0.6903241499569424	25726	55388	0.6649744374818959	0.2837503827726663	18.953221074591163	25.429447249692746	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-3.985507936271879	10.605484339691705	1.0946126526360058	-6.598933986651075
x-mitre-analytic--9696a221-35b9-4576-ae75-714c902c2889	-0.530476862140868	0.6895861296537915	15385	55364	0.6649744374818959	0.2837503827726663	27.60571131405508	20.061148359872238	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-10.22391238752239	11.127779079411368	1.0946126526360058	-6.598933986651075
x-mitre-analytic--969bd6a3-b89f-4279-9bd2-3fc461880308	0.7531052184407261	-0.5536477136206892	57445	14626	0.6649744374818959	0.2837503827726663	11.781918338634586	14.201720909168447	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	13.80804347229516	-4.930395164632578	1.0946126526360058	-6.598933986651075
x-mitre-analytic--96e1107e-7fbe-49a2-b425-9d85a6ff46df	-0.9707674601903616	-0.2676383287261751	957	23998	0.6649744374818959	0.2837503827726663	18.988183674593802	16.95440661578116	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-26.718297970124585	-1.2725615013386467	1.0946126526360058	-6.598933986651075
x-mitre-analytic--96fe3582-b1a3-40e4-9e9d-bab764f2af7e	-0.5904397805279227	0.6817983868683106	13420	55109	0.6649744374818959	0.2837503827726663	15.457762535230707	18.54079254806815	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-10.22391238752239	11.127779079411368	1.0946126526360058	-6.598933986651075
x-mitre-analytic--971ddd36-1ecd-46bf-b94c-22e8f05c1462	0.8322593899523902	0.213387504079666	60039	39760	0.6649744374818959	0.2837503827726663	19.213699631441823	16.87963694324883	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--9735a0b1-df29-49fe-b0f7-973c0b513e8d	-0.2245653994827752	0.6765563185804417	25409	54937	0.6649744374818959	0.2837503827726663	17.457551532444437	22.753814877186603	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-3.985507936271879	10.605484339691705	1.0946126526360058	-6.598933986651075
x-mitre-analytic--97a188cf-5851-4cb7-9bb5-17702707d52b	-0.3322020887145233	-0.31036061307770246	21882	22598	0.6649744374818959	0.2837503827726663	15.616019459874716	24.378682963665756	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-5.5117034452627935	-2.5504914210746885	1.0946126526360058	-6.598933986651075
x-mitre-analytic--97b0c549-88d2-4739-a081-a9113e25cf1a	-0.9751251021686203	-0.26263532894310315	815	24161	0.6649744374818959	0.2837503827726663	11.346672029054412	17.573939132443616	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-26.718297970124585	-1.2725615013386467	1.0946126526360058	-6.598933986651075
x-mitre-analytic--97cb8df9-f100-4a64-802a-1aa2f45c26eb	0.2061021386249684	-0.04281547270293928	39521	31365	0.6649744374818959	0.2837503827726663	24.78446340195388	16.061508502376704	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--97ec7ade-18b7-43b7-b267-85470862b6ac	-0.9698801584437173	-0.264015523158758	986	24116	0.6649744374818959	0.2837503827726663	20.41787043208054	17.403173858727115	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-26.718297970124585	-1.2725615013386467	1.0946126526360058	-6.598933986651075
x-mitre-analytic--97f27df6-5041-437b-9aeb-58a9bc33a376	0.7925026821609573	-0.5439165909611752	58736	14944	0.6649744374818959	0.2837503827726663	23.98738628194917	15.725516264603332	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	13.80804347229516	-4.930395164632578	1.0946126526360058	-6.598933986651075
x-mitre-analytic--982100e1-6d38-4d0e-b36d-7e2d2cf5a424	-0.6653841515499355	-0.892640388863861	10964	3517	0.6649744374818959	0.2837503827726663	16.59143851500204	25.835938848215715	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-12.015781202589874	-14.029350705169975	1.0946126526360058	-6.598933986651075
x-mitre-analytic--985e0098-b77c-4099-a262-5f195b654187	-0.9679641179494509	-0.3111844298929215	1049	22571	0.6649744374818959	0.2837503827726663	23.38134463317183	11.494893617180873	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-26.718297970124585	-1.2725615013386467	1.0946126526360058	-6.598933986651075
x-mitre-analytic--989a524f-cf9a-4fcc-a21f-ac5aac46f0ed	0.8424849316372238	0.14419946291748964	60374	37493	0.6649744374818959	0.2837503827726663	23.241207509216952	8.582647296789718	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--98b71f96-ae0a-47b4-bec2-156cb6e5bfcb	0.7925022807212132	0.21395829250414922	58736	39778	0.6649744374818959	0.2837503827726663	5.083814314574735	16.94881695191076	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--98bd8e15-68ea-43a3-982b-66fcd1142c9a	0.1946396114047455	-0.08757375057199401	39145	29898	0.6649744374818959	0.2837503827726663	23.02342223393416	10.778025206918052	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--98ce32fb-1b91-4487-9e5a-951375f2380e	0.764441031563085	-0.5568547416161113	57817	14520	0.6649744374818959	0.2837503827726663	15.145434844678547	13.695381335094998	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	13.80804347229516	-4.930395164632578	1.0946126526360058	-6.598933986651075
x-mitre-analytic--98d733c2-370b-4cd0-8ec6-226a1ca19604	0.10630800179307287	-0.004934409341703527	36251	32606	0.6649744374818959	0.2837503827726663	9.623937100259475	20.548210212330506	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--98f18ad5-0def-4ac3-8822-7538f0a8d64d	0.7761610429129076	-0.6591790130080404	58201	11168	0.6649744374818959	0.2837503827726663	18.743146494712054	-3.7644095715097596	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	13.80804347229516	-4.930395164632578	1.0946126526360058	-6.598933986651075
x-mitre-analytic--98f5c157-17c8-4ab8-943d-8d4c54dc3d6d	0.8650147727356308	0.1739621624817007	61112	38468	0.6649744374818959	0.2837503827726663	32.86312123264717	12.132446911157395	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--98f8728d-ff74-47cb-b884-25071a21f77e	0.8565720575160365	0.024747892143875738	60836	33578	0.6649744374818959	0.2837503827726663	29.124042224572733	-5.541222806127472	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--9933242a-f96e-4b3e-896f-e7335f410a4f	0.8171697972592544	0.16119313248220135	59545	38049	0.6649744374818959	0.2837503827726663	13.58991052870593	10.606460135020054	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--99ab1534-79b5-4660-83ed-3604bcb320f2	-0.3196109511578552	-0.3916618446684178	22294	19934	0.6649744374818959	0.2837503827726663	17.668010677264213	13.79682261482467	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-5.5117034452627935	-2.5504914210746885	1.0946126526360058	-6.598933986651075
x-mitre-analytic--99b2296f-dc1c-4b0e-a05a-883a0dbb1535	0.19774942477319102	-0.13846967849094316	39247	28230	0.6649744374818959	0.2837503827726663	23.500545415771136	4.755213023063629	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--99bfd95b-256a-4b1d-bf1d-481f47642c15	0.813284015727715	0.20352707710532414	59417	39437	0.6649744374818959	0.2837503827726663	12.197054948567319	15.686707974407534	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--99c42b1f-1716-413b-8c23-5f7e1d997ab2	0.7170047771939481	-0.5070272664365357	56262	16153	0.6649744374818959	0.2837503827726663	1.7255589993736287	21.342064627682568	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	13.80804347229516	-4.930395164632578	1.0946126526360058	-6.598933986651075
x-mitre-analytic--9a0c2390-f8e9-4f03-ae21-0e1e876fed89	0.7963503545526709	0.2963856883998175	58862	42479	0.6649744374818959	0.2837503827726663	6.3610692581375465	27.11594577931483	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--9a6089cc-92a7-48ea-b4a4-4d4d2b6489e3	0.5147339496141139	-0.9554724491238074	49634	1459	0.6649744374818959	0.2837503827726663	13.798945177881036	17.348036010720673	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	8.103423125477663	-16.89881211406353	1.0946126526360058	-6.598933986651075
x-mitre-analytic--9a65f8bc-1b81-4e05-8e8b-bfdb0d581213	0.06924156256026692	0.07648381009590266	35036	35274	0.6649744374818959	0.2837503827726663	4.050846418428459	30.182787183229973	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--9a68f1a7-65f0-4eef-a711-888bccbeb0d5	0.20918970436146234	-0.04569665232173481	39622	31270	0.6649744374818959	0.2837503827726663	25.259979183211236	15.721130848924428	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--9a73d14c-ce3c-47c5-a6c2-3d6b49c4d009	0.809789444292285	0.28177548327203517	59303	42001	0.6649744374818959	0.2837503827726663	10.962292162389442	25.28486226554851	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--9abfb75c-2051-4549-b458-f09c4e6f4ad3	0.7540984070945642	-0.49023439921866496	57478	16703	0.6649744374818959	0.2837503827726663	12.072309623423852	23.82231302656379	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	13.80804347229516	-4.930395164632578	1.0946126526360058	-6.598933986651075
x-mitre-analytic--9ad4670e-f336-454f-960e-4f2f611f3657	-0.28528432894496236	0.6565532363017659	23419	54281	0.6649744374818959	0.2837503827726663	7.924733622973628	18.993239794010506	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-3.985507936271879	10.605484339691705	1.0946126526360058	-6.598933986651075
x-mitre-analytic--9b2ff34a-1967-46a9-b355-f9584a0715b5	0.8109420524888669	0.1898775887646338	59340	38989	0.6649744374818959	0.2837503827726663	11.367731518007902	14.041826315725684	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--9bcedfe7-c851-418a-b709-dd8883c7fc5e	0.7684271220919656	0.21639845242285638	57947	39858	0.6649744374818959	0.2837503827726663	-2.548690403763716	17.2447346930135	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--9c53e92a-3659-4137-881a-f4002af9c688	0.20718850727607485	-0.018887989406046857	39557	32149	0.6649744374818959	0.2837503827726663	24.951713618566842	18.89243332816894	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--9c5d279c-eb09-4592-91a4-8cf6436522b6	-0.6497912434272517	0.988572261563631	11475	65161	0.6649744374818959	0.2837503827726663	13.285008577424819	12.170196370742342	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-11.318095074863969	26.18515636707058	1.0946126526360058	-6.598933986651075
x-mitre-analytic--9c5ef78d-2e02-4201-ba38-ec858e8b6a6f	-0.37036564882764256	-0.36033402292582184	20631	20960	0.6649744374818959	0.2837503827726663	9.293552848628863	17.943517575314065	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-5.5117034452627935	-2.5504914210746885	1.0946126526360058	-6.598933986651075
