# id	px	py	gx	gy	proj_group_x	proj_group_y	proj_label_x	proj_label_y	proj_structure_x	proj_structure_y	proj_neighbors_x	proj_neighbors_y
# config: weights={} alpha=0.75 quant=rank
# nodes=1005 groups=group,label,structure,neighbors
773	-0.8009950248756219	-0.8407960199004976	6520	5216	-11.564651634659256	-4.700043358997759	-4.14526201560726	-3.9673474580823775	-8.956433325453196	-24.14119757298742	3.4746590948375147	7.095216654323689
774	0.24975124378109448	0.7154228855721394	40951	56210	-11.564651634659256	-4.700043358997759	-6.668341519508069	11.007805792757237	8.333195176681787	-1.639916074067972	3.4746590948375147	7.095216654323689
775	0.6776119402985075	0.39900497512437805	54971	45842	-11.564651634659256	-4.700043358997759	3.939425188268113	-8.880977090355387	8.333195176681787	-1.639916074067972	3.4746590948375147	7.095216654323689
776	-0.47263681592039797	0.38507462686567173	17280	45386	-11.564651634659256	-4.700043358997759	-6.874339946175331	11.769177614385814	-4.175106642009182	-18.883693199164174	0	0
777	0.8149253731343284	-0.08457711442786064	59471	29996	-11.564651634659256	-4.700043358997759	27.421671242845647	-0.27819442567851466	-4.175106642009182	-18.883693199164174	0	0
778	0.2975124378109453	-0.39303482587064675	42516	19889	-11.564651634659256	-4.700043358997759	6.447791569111821	-5.349220823723948	-6.7307821333998445	-15.813170283311868	3.4746590948375147	7.095216654323689
779	-0.9880597014925373	-0.9064676616915422	391	3064	-11.564651634659256	-4.700043358997759	-33.27665808432954	-13.43041190273361	-8.956433325453196	-24.14119757298742	3.4746590948375147	7.095216654323689
780	0.9323383084577115	0.8248756218905473	63318	59797	-11.564651634659256	-4.700043358997759	17.0643558764673	14.640609533604371	8.333195176681787	-1.639916074067972	3.4746590948375147	7.095216654323689
781	-0.9661691542288557	0.18208955223880596	1108	38734	-11.564651634659256	-4.700043358997759	-27.707161204669518	-1.2705259662184567	-8.956433325453196	-24.14119757298742	3.4746590948375147	7.095216654323689
782	0.5482587064676616	-0.39900497512437816	50733	19693	-11.564651634659256	-4.700043358997759	13.09273117076608	-11.45399194066331	-8.956433325453196	-24.14119757298742	3.4746590948375147	7.095216654323689
783	-0.2935323383084577	0.727363184079602	23149	56602	-11.564651634659256	-4.700043358997759	-19.351187649612	4.70615420867937	13.58380150846518	-6.569075397659687	0	0
784	0.03681592039800985	-0.22985074626865676	33974	25236	-11.564651634659256	-4.700043358997759	1.7236730488945575	-3.7206200882696296	-8.956433325453196	-24.14119757298742	3.4746590948375147	7.095216654323689
785	-0.18009950248756224	0.7114427860696517	26866	56080	-11.564651634659256	-4.700043358997759	5.874156378726735	16.461230080233864	-6.7307821333998445	-15.813170283311868	3.4746590948375147	7.095216654323689
786	0.7711442786069651	0.6656716417910449	58036	54580	-11.564651634659256	-4.700043358997759	5.256493687109464	8.37361319103313	13.58380150846518	-6.569075397659687	0	0
787	-0.5024875621890548	0.9761194029850746	16302	64753	-11.564651634659256	-4.700043358997759	-8.667273082020719	23.200511509998332	8.333195176681787	-1.639916074067972	3.4746590948375147	7.095216654323689
788	-0.9940298507462687	-0.6955223880597015	195	9977	-11.564651634659256	-4.700043358997759	-21.861574567718968	-11.250276772064415	-8.956433325453196	-24.14119757298742	3.4746590948375147	7.095216654323689
789	0.47263681592039797	0.5641791044776119	48255	51255	-11.564651634659256	-4.700043358997759	-7.288270602158814	1.4785568161839273	13.58380150846518	-6.569075397659687	0	0
790	0.826865671641791	0.8009950248756219	59862	59015	-11.564651634659256	-4.700043358997759	12.61680002425442	-9.607616613749911	8.333195176681787	-1.639916074067972	3.4746590948375147	7.095216654323689
791	0.21194029850746277	-0.2975124378109453	39712	23019	-11.564651634659256	-4.700043358997759	0.43303263391539293	-5.371412680709733	-6.7307821333998445	-15.813170283311868	3.4746590948375147	7.095216654323689
792	-0.3611940298507462	0.9482587064676617	20932	63840	-11.564651634659256	-4.700043358997759	-10.543003283285307	15.649378430844948	8.333195176681787	-1.639916074067972	3.4746590948375147	7.095216654323689
793	0.32139303482587067	0.7592039800995025	43299	57645	-11.564651634659256	-4.700043358997759	9.266693520032966	13.415443444310053	-6.7307821333998445	-15.813170283311868	3.4746590948375147	7.095216654323689
794	0.4208955223880597	0.0388059701492538	46559	34039	-11.564651634659256	-4.700043358997759	1.3293891319665958	5.540308374361004	-8.956433325453196	-24.14119757298742	3.4746590948375147	7.095216654323689
795	0.7373134328358208	0.8706467661691542	56928	61297	-11.564651634659256	-4.700043358997759	3.1656177087785773	0.06278850328217446	8.333195176681787	-1.639916074067972	3.4746590948375147	7.095216654323689
796	-0.010945273631840835	-0.3950248756218906	32409	19823	-11.564651634659256	-4.700043358997759	4.698759314878206	-6.702209065099836	-6.7307821333998445	-15.813170283311868	3.4746590948375147	7.095216654323689
797	0.9522388059701492	0.22189054726368163	63970	40038	-11.564651634659256	-4.700043358997759	11.568041792245586	-10.858520013418069	13.58380150846518	-6.569075397659687	3.4746590948375147	7.095216654323689
798	-0.23184079601990049	0.9601990049751243	25171	64231	-11.564651634659256	-4.700043358997759	1.199937493019771	9.34238190634251	-8.956433325453196	-24.14119757298742	3.4746590948375147	7.095216654323689
799	0.7014925373134329	0.773134328358209	55754	58102	-11.564651634659256	-4.700043358997759	-3.811166606647871	10.328839597074827	13.58380150846518	-6.569075397659687	3.4746590948375147	7.095216654323689
800	0.791044776119403	0.32139303482587067	58688	43299	-11.564651634659256	-4.700043358997759	-0.5796703052527712	0.9695165246727642	13.58380150846518	-6.569075397659687	3.4746590948375147	7.095216654323689
801	0.745273631840796	0.5024875621890548	57189	49233	-11.564651634659256	-4.700043358997759	17.99848947053503	13.902321282927103	-8.956433325453196	-24.14119757298742	3.4746590948375147	7.095216654323689
802	0.35522388059701493	-0.09452736318407962	44407	29670	-11.564651634659256	-4.700043358997759	8.862046903610022	-3.5178971160338226	-6.7307821333998445	-15.813170283311868	3.4746590948375147	7.095216654323689
803	0.1900497512437811	0.028855721393034717	38995	33713	-11.564651634659256	-4.700043358997759	2.6687271552965437	-0.9332708562933054	-3.714563805567331	-12.903167896941477	0	0
804	-0.32139303482587067	0.006965174129353269	22236	32996	-11.564651634659256	-4.700043358997759	-21.404382549252173	-11.286890581858277	13.58380150846518	-6.569075397659687	0	0
805	0.03482587064676612	-0.6119402985074627	33909	12715	-11.564651634659256	-4.700043358997759	-4.916026384611245	-18.622602436404467	-6.7307821333998445	-15.813170283311868	3.4746590948375147	7.095216654323689
806	0.9223880597014926	0.9124378109452735	62992	62666	-11.564651634659256	-4.700043358997759	10.476266529921146	16.56489590538048	13.58380150846518	-6.569075397659687	3.4746590948375147	7.095216654323689
807	0.028855721393034717	-0.6796019900497512	33713	10498	-11.564651634659256	-4.700043358997759	7.585142410667561	-19.201121302029275	-6.7307821333998445	-15.813170283311868	3.4746590948375147	7.095216654323689
808	-0.24776119402985075	-0.3970149253731343	24649	19758	-11.564651634659256	-4.700043358997759	1.1128601470823738	-2.2486166183639478	-8.956433325453196	-24.14119757298742	3.4746590948375147	7.095216654323689
809	0.17412935323383083	0.09850746268656718	38473	35995	-11.564651634659256	-4.700043358997759	4.037678876833491	6.1084725370706705	-4.175106642009182	-18.883693199164174	0	0
810	0.317412935323383	-0.6995024875621891	43168	9846	-11.564651634659256	-4.700043358997759	11.538961610155207	-14.643093605941178	-3.714563805567331	-12.903167896941477	0	0
811	0.773134328358209	0.554228855721393	58102	50928	-11.564651634659256	-4.700043358997759	10.885194836621098	1.4259940682006533	13.58380150846518	-6.569075397659687	3.4746590948375147	7.095216654323689
812	-0.3651741293532338	-0.5243781094527363	20801	15585	-11.564651634659256	-4.700043358997759	-6.861344545226904	-4.7840585917002985	-4.175106642009182	-18.883693199164174	0	0
813	-0.06467661691542292	0.4268656716417911	30648	46755	-11.564651634659256	-4.700043358997759	-2.8968571336784805	1.143174239783539	-3.714563805567331	-12.903167896941477	0	0
814	0.5383084577114428	-0.5482587064676616	50407	14802	-11.564651634659256	-4.700043358997759	-5.419661823577802	-20.409896866409603	13.58380150846518	-6.569075397659687	3.4746590948375147	7.095216654323689
815	-0.299502487562189	-0.9104477611940298	22953	2934	-11.564651634659256	-4.700043358997759	-2.9423570960367575	-16.68669168117756	-4.175106642009182	-18.883693199164174	0	0
816	0.6537313432835821	-0.25373134328358204	54189	24453	-11.564651634659256	-4.700043358997759	17.207886827552244	-4.49028744915767	-3.714563805567331	-12.903167896941477	0	0
817	0.9482587064676617	0.982089552238806	63840	64949	-11.564651634659256	-4.700043358997759	4.693946780761463	16.044809668417873	13.58380150846518	-6.569075397659687	3.4746590948375147	7.095216654323689
818	-0.34925373134328364	0.7233830845771145	21323	56471	-11.564651634659256	-4.700043358997759	1.7579643550105644	18.27963024576467	-3.714563805567331	-12.903167896941477	0	0
819	0.5582089552238807	0.6835820895522389	51059	55167	-11.564651634659256	-4.700043358997759	6.715975995422514	6.788041682699465	-6.7307821333998445	-15.813170283311868	3.4746590948375147	7.095216654323689
820	0.4925373134328359	-0.6855721393034826	48907	10303	-11.564651634659256	-4.700043358997759	12.55627788140265	-10.584650657041676	-4.175106642009182	-18.883693199164174	0	0
821	-0.3970149253731343	-0.9144278606965174	19758	2804	-11.564651634659256	-4.700043358997759	-5.593700893933834	-20.216525067259678	-8.956433325453196	-24.14119757298742	3.4746590948375147	7.095216654323689
822	-0.6139303482587064	-0.7751243781094528	12650	7368	-11.564651634659256	-4.700043358997759	-13.130382402724122	-12.700780651446575	-4.175106642009182	-18.883693199164174	0	0
823	0.727363184079602	-0.7850746268656716	56602	7042	-11.564651634659256	-4.700043358997759	19.4591727047618	-16.605650349137125	-4.175106642009182	-18.883693199164174	0	0
824	0.19800995024875623	-0.9880597014925373	39256	391	-11.564651634659256	-4.700043358997759	4.309729985100192	-27.77230083780241	-8.956433325453196	-24.14119757298742	3.4746590948375147	7.095216654323689
825	0.6119402985074627	0.9243781094527364	52820	63058	-11.564651634659256	-4.700043358997759	14.265940166945681	1.8065315493961336	-6.7307821333998445	-15.813170283311868	3.4746590948375147	7.095216654323689
826	-0.5383084577114428	-0.33731343283582094	15128	21714	-11.564651634659256	-4.700043358997759	-11.82165650228667	-1.8951432881815178	-4.175106642009182	-18.883693199164174	0	0
827	0.8328358208955224	0.9502487562189055	60058	63905	-11.564651634659256	-4.700043358997759	3.426423795707727	3.3219941748071724	8.333195176681787	-1.639916074067972	3.4746590948375147	7.095216654323689
828	-0.7373134328358208	-0.8467661691542289	8607	5021	-11.564651634659256	-4.700043358997759	-15.299405354487739	-13.127831853742254	-4.175106642009182	-18.883693199164174	0	0
829	0.33930348258706466	0.2517412935323382	43886	41017	-11.564651634659256	-4.700043358997759	-0.14592809329899292	-1.293137392122221	-6.7307821333998445	-15.813170283311868	3.4746590948375147	7.095216654323689
830	-0.1601990049751244	0.7850746268656716	27518	58493	-11.564651634659256	-4.700043358997759	-19.292938694808758	-0.19266668622866345	8.333195176681787	-1.639916074067972	3.4746590948375147	7.095216654323689
831	0.1840796019900497	0.34527363184079607	38799	44081	-11.564651634659256	-4.700043358997759	-13.196578717215438	-12.902344377258357	8.333195176681787	-1.639916074067972	3.4746590948375147	7.095216654323689
832	-0.13432835820895528	-0.8328358208955224	28366	5477	-11.564651634659256	-4.700043358997759	-4.0538434701567265	-14.578798396961185	-4.175106642009182	-18.883693199164174	0	0
833	0.3950248756218906	-0.16815920398009954	45712	27257	-11.564651634659256	-4.700043358997759	-9.106612922358211	-10.871464146019575	13.58380150846518	-6.569075397659687	0	0
834	0.5761194029850747	0.0626865671641792	51646	34822	-11.564651634659256	-4.700043358997759	1.3840695596323345	-3.789206082912482	8.333195176681787	-1.639916074067972	3.4746590948375147	7.095216654323689
835	-0.7213930348258706	0.5422885572139304	9129	50537	-11.564651634659256	-4.700043358997759	-16.386622394264684	7.524914155494021	-6.7307821333998445	-15.813170283311868	3.4746590948375147	7.095216654323689
836	-0.008955223880596996	0.8985074626865672	32474	62210	-11.564651634659256	-4.700043358997759	-9.382926421658693	14.360736278138726	-6.7307821333998445	-15.813170283311868	3.4746590948375147	7.095216654323689
837	0.09651741293532345	0.8766169154228856	35930	61492	-11.564651634659256	-4.700043358997759	3.187284977683765	16.985361434352694	-6.7307821333998445	-15.813170283311868	3.4746590948375147	7.095216654323689
838	-0.1661691542288557	-0.5144278606965174	27322	15911	-11.564651634659256	-4.700043358997759	-5.567716856815871	-8.332884886239338	-8.956433325453196	-24.14119757298742	3.4746590948375147	7.095216654323689
839	-0.9502487562189055	-0.9701492537313433	1630	978	-11.564651634659256	-4.700043358997759	-25.46033247013917	-25.852210795499225	-8.956433325453196	-24.14119757298742	3.4746590948375147	7.095216654323689
840	0.5820895522388059	0.10646766169154231	51841	36256	-11.564651634659256	-4.700043358997759	12.947974650749362	-1.2088409719559023	-3.714563805567331	-12.903167896941477	0	0
841	0.9263681592039801	0.9442786069651741	63123	63710	-11.564651634659256	-4.700043358997759	10.07504025623465	19.897556996332288	13.58380150846518	-6.569075397659687	0	0
842	-0.9124378109452737	0.6398009950248755	2869	53732	-11.564651634659256	-4.700043358997759	-15.087245922742145	24.739708819855544	-8.956433325453196	-24.14119757298742	3.4746590948375147	7.095216654323689
843	-0.6756218905472637	0.1422885572139303	10629	37430	-11.564651634659256	-4.700043358997759	8.240849915935764	-3.2345896204909907	-8.956433325453196	-24.14119757298742	3.4746590948375147	7.095216654323689
844	-0.09850746268656718	-0.4447761194029851	29540	18193	-11.564651634659256	-4.700043358997759	1.2584732831655219	-5.163778541564314	-8.956433325453196	-24.14119757298742	3.4746590948375147	7.095216654323689
845	0.08258706467661692	-0.3293532338308458	35474	21975	-11.564651634659256	-4.700043358997759	2.2057926710016624	-2.61363137305143	-4.175106642009182	-18.883693199164174	0	0
846	-0.9741293532338309	0.9323383084577115	847	63318	-11.564651634659256	-4.700043358997759	-13.991020992175587	9.420842905377908	-8.956433325453196	-24.14119757298742	3.4746590948375147	7.095216654323689
847	-0.808955223880597	0.7412935323383085	6260	57058	-11.564651634659256	-4.700043358997759	-14.346277012669988	24.54397601013387	-4.175106642009182	-18.883693199164174	0	0
848	-0.7393034825870647	0.3671641791044775	8542	44799	-11.564651634659256	-4.700043358997759	-4.758065025681644	12.376308895975686	-8.956433325453196	-24.14119757298742	3.4746590948375147	7.095216654323689
849	0.9243781094527364	0.9741293532338309	63058	64688	-11.564651634659256	-4.700043358997759	5.1651358615454726	24.144335040972802	13.58380150846518	-6.569075397659687	3.4746590948375147	7.095216654323689
850	0.8587064676616916	-0.9582089552238806	60906	1369	-11.564651634659256	-4.700043358997759	39.06156580571609	-17.29046052653872	-8.956433325453196	-24.14119757298742	3.4746590948375147	7.095216654323689
851	-0.9164179104477612	0.10248756218905464	2738	36126	-11.564651634659256	-4.700043358997759	-20.766062874392166	-0.22686510884681566	-3.714563805567331	-12.903167896941477	0	0
852	-0.6298507462686567	0.9064676616915424	12129	62471	-11.564651634659256	-4.700043358997759	-9.563271204138237	10.20055908355304	-6.7307821333998445	-15.813170283311868	3.4746590948375147	7.095216654323689
853	0.6656716417910449	0.8388059701492536	54580	60253	-11.564651634659256	-4.700043358997759	-0.1446328850516616	-2.1309316139160046	8.333195176681787	-1.639916074067972	3.4746590948375147	7.095216654323689
854	-0.04079601990049753	-0.12238805970149258	31431	28757	-11.564651634659256	-4.700043358997759	5.005184874774497	-5.489959822314233	-6.7307821333998445	-15.813170283311868	3.4746590948375147	7.095216654323689
855	0.2557213930348259	-0.49054726368159207	41147	16693	-11.564651634659256	-4.700043358997759	8.3102097750597	-6.97422881577918	-6.7307821333998445	-15.813170283311868	3.4746590948375147	7.095216654323689
856	0.454726368159204	-0.6	47668	13107	-11.564651634659256	-4.700043358997759	9.015032929558478	-10.141760946986315	-4.175106642009182	-18.883693199164174	0	0
857	0.09253731343283578	0.5144278606965174	35800	49624	-11.564651634659256	-4.700043358997759	11.545992697697422	14.7006187481332	-6.7307821333998445	-15.813170283311868	3.4746590948375147	7.095216654323689
858	0.26567164179104474	0.9164179104477612	41473	62797	-11.564651634659256	-4.700043358997759	0.2739633314994452	-4.120189218624656	8.333195176681787	-1.639916074067972	3.4746590948375147	7.095216654323689
859	0.2338308457711442	-0.6179104477611941	40430	12520	-11.564651634659256	-4.700043358997759	4.487769743777773	-6.968727868022988	-4.175106642009182	-18.883693199164174	0	0
860	0.004975124378109541	-0.6238805970149254	32931	12324	-11.564651634659256	-4.700043358997759	2.493039815723721	-4.949235082772512	-4.175106642009182	-18.883693199164174	0	0
861	-0.05074626865671639	0.7034825870646766	31105	55819	-11.564651634659256	-4.700043358997759	-17.291337166679586	1.7997864817972742	8.333195176681787	-1.639916074067972	3.4746590948375147	7.095216654323689
862	0.9064676616915424	0.46467661691542284	62471	47994	-11.564651634659256	-4.700043358997759	-3.761699411837075	-11.21182443806671	8.333195176681787	-1.639916074067972	3.4746590948375147	7.095216654323689
863	0.49651741293532337	0.4029850746268657	49037	45973	-11.564651634659256	-4.700043358997759	-7.375424006494367	-10.300818244148989	8.333195176681787	-1.639916074067972	3.4746590948375147	7.095216654323689
864	0.9343283582089552	0.8487562189054727	63384	60580	-11.564651634659256	-4.700043358997759	15.674449393232916	-0.651949757169204	8.333195176681787	-1.639916074067972	3.4746590948375147	7.095216654323689
865	-0.408955223880597	0.900497512437811	19367	62275	-11.564651634659256	-4.700043358997759	-11.222803344294917	28.58315399819358	-3.714563805567331	-12.903167896941477	0	0
866	-0.9064676616915422	-0.14427860696517414	3064	28040	-11.564651634659256	-4.700043358997759	-17.17717122785828	-1.4882729361111195	-6.7307821333998445	-15.813170283311868	3.4746590948375147	7.095216654323689
867	0.4388059701492537	-0.46069651741293527	47146	17671	-11.564651634659256	-4.700043358997759	10.902156079129009	-10.248186497102934	-6.7307821333998445	-15.813170283311868	3.4746590948375147	7.095216654323689
868	-0.3114427860696517	0.418905472636816	22562	46494	-11.564651634659256	-4.700043358997759	-1.2391034814109716	10.736271365084168	-8.956433325453196	-24.14119757298742	3.4746590948375147	7.095216654323689
869	0.1422885572139303	0.44875621890547257	37430	47472	-11.564651634659256	-4.700043358997759	-12.294862539141274	-7.598036352970035	13.58380150846518	-6.569075397659687	3.4746590948375147	7.095216654323689
870	-0.8527363184079602	-0.6417910447761195	4825	11737	-11.564651634659256	-4.700043358997759	-12.87387232366984	-7.220431841377332	-8.956433325453196	-24.14119757298742	3.4746590948375147	7.095216654323689
871	0.5860696517412936	-0.032835820895522394	51972	31692	-11.564651634659256	-4.700043358997759	-7.925552909706601	-24.83885871350843	8.333195176681787	-1.639916074067972	3.4746590948375147	7.095216654323689
872	-0.8069651741293532	0.6537313432835821	6325	54189	-11.564651634659256	-4.700043358997759	-12.870986036733667	13.898935829997512	-3.714563805567331	-12.903167896941477	0	0
873	0.9601990049751243	-0.5641791044776119	64231	14280	-11.564651634659256	-4.700043358997759	42.19515756829454	-7.740486827880145	-8.956433325453196	-24.14119757298742	3.4746590948375147	7.095216654323689
874	-0.9084577114427861	-0.08059701492537319	2999	30126	-11.564651634659256	-4.700043358997759	-16.51873925509714	5.272045883026347	-8.956433325453196	-24.14119757298742	3.4746590948375147	7.095216654323689
875	0.6477611940298507	0.9701492537313432	53993	64557	-11.564651634659256	-4.700043358997759	3.7017236368607414	27.667263411469627	8.333195176681787	-1.639916074067972	3.4746590948375147	7.095216654323689
876	0.16417910447761197	0.02487562189054726	38147	33583	-11.564651634659256	-4.700043358997759	-8.141355999421917	-19.32939084946926	8.333195176681787	-1.639916074067972	3.4746590948375147	7.095216654323689
877	0.7611940298507462	-0.01691542288557213	57710	32213	-11.564651634659256	-4.700043358997759	2.1169137333471513	-12.929297683471237	13.58380150846518	-6.569075397659687	3.4746590948375147	7.095216654323689
878	-0.032835820895522394	0.400995024875622	31692	45907	-11.564651634659256	-4.700043358997759	8.08947939330093	-0.9366286323029172	-6.7307821333998445	-15.813170283311868	3.4746590948375147	7.095216654323689
879	0.9562189054726369	0.8547263681592039	64101	60775	-11.564651634659256	-4.700043358997759	21.310180254732305	5.2266083412459405	8.333195176681787	-1.639916074067972	3.4746590948375147	7.095216654323689
880	0.6875621890547263	-0.4388059701492537	55298	18389	-11.564651634659256	-4.700043358997759	18.11719450338624	0.05087562625714037	-4.175106642009182	-18.883693199164174	0	0
881	0.7532338308457711	0.8368159203980099	57449	60188	-11.564651634659256	-4.700043358997759	1.9781202541332115	22.815271534266916	8.333195176681787	-1.639916074067972	3.4746590948375147	7.095216654323689
882	0.36119402985074633	-0.8009950248756219	44603	6520	-11.564651634659256	-4.700043358997759	16.48660593280815	-8.747142782106195	-8.956433325453196	-24.14119757298742	3.4746590948375147	7.095216654323689
883	-0.8248756218905473	-0.2019900497512438	5738	26149	-11.564651634659256	-4.700043358997759	-13.001115513598187	-4.103313352529427	-3.714563805567331	-12.903167896941477	0	0
884	-0.48457711442786067	-0.9920398009950249	16889	260	-11.564651634659256	-4.700043358997759	-4.592032892120114	-21.226622448998885	-8.956433325453196	-24.14119757298742	3.4746590948375147	7.095216654323689
885	-0.9203980099502488	0.21194029850746277	2608	39712	-11.564651634659256	-4.700043358997759	-23.82306906911472	-8.722264340881456	-6.7307821333998445	-15.813170283311868	3.4746590948375147	7.095216654323689
886	0.9701492537313432	0.8228855721393036	64557	59732	-11.564651634659256	-4.700043358997759	23.901231716729246	20.02279753325584	13.58380150846518	-6.569075397659687	0	0
887	-0.9462686567164179	0.9263681592039801	1760	63123	-11.564651634659256	-4.700043358997759	-18.568529437851268	15.941677345425067	-6.7307821333998445	-15.813170283311868	3.4746590948375147	7.095216654323689
888	0.4746268656716417	0.4805970149253731	48320	48516	-11.564651634659256	-4.700043358997759	-11.815811252979664	1.2383709914033096	8.333195176681787	-1.639916074067972	3.4746590948375147	7.095216654323689
889	-0.5940298507462687	-0.7970149253731343	13302	6651	-11.564651634659256	-4.700043358997759	-12.042629687532546	-15.882552204012876	-6.7307821333998445	-15.813170283311868	3.4746590948375147	7.095216654323689
890	-0.982089552238806	-0.38706467661691546	586	20084	-11.564651634659256	-4.700043358997759	-13.89035150048481	-3.5269577246983044	-8.956433325453196	-24.14119757298742	3.4746590948375147	7.095216654323689
891	-0.727363184079602	-0.4805970149253731	8933	17019	-11.564651634659256	-4.700043358997759	-5.7642565691038925	-7.07893201073103	-6.7307821333998445	-15.813170283311868	3.4746590948375147	7.095216654323689
892	-0.709452736318408	-0.21791044776119406	9520	25627	-11.564651634659256	-4.700043358997759	-9.741812431874234	-1.6863676707940636	-3.714563805567331	-12.903167896941477	0	0
893	0.15621890547263684	-0.3791044776119403	37886	20345	-11.564651634659256	-4.700043358997759	-4.393634832178172	-2.803802099079143	-8.956433325453196	-24.14119757298742	3.4746590948375147	7.095216654323689
894	0.42885572139303485	0.9681592039800995	46820	64492	-11.564651634659256	-4.700043358997759	-9.804224459858203	17.051255087695658	8.333195176681787	-1.639916074067972	3.4746590948375147	7.095216654323689
895	-0.7174129353233831	0.3731343283582089	9259	44994	-11.564651634659256	-4.700043358997759	-12.159852870404684	5.560652193894594	-6.7307821333998445	-15.813170283311868	3.4746590948375147	7.095216654323689
896	-0.8487562189054727	0.3273631840796021	4955	43495	-11.564651634659256	-4.700043358997759	-17.319146647741192	12.883734706172682	-4.175106642009182	-18.883693199164174	0	0
897	0.13432835820895517	-0.47064676616915424	37169	17345	-11.564651634659256	-4.700043358997759	-4.686713625045259	-20.11427383805927	8.333195176681787	-1.639916074067972	3.4746590948375147	7.095216654323689
898	-0.9343283582089552	0.9840796019900497	2151	65014	-11.564651634659256	-4.700043358997759	-20.377253050499355	26.07043766780115	-6.7307821333998445	-15.813170283311868	3.4746590948375147	7.095216654323689
899	0.918407960199005	0.964179104477612	62862	64362	-11.564651634659256	-4.700043358997759	3.9655920238196822	7.2636964130745	8.333195176681787	-1.639916074067972	3.4746590948375147	7.095216654323689
900	-0.31940298507462683	-0.46467661691542284	22301	17541	-11.564651634659256	-4.700043358997759	-2.7642902423982054	-3.4313317916193906	-4.175106642009182	-18.883693199164174	0	0
901	-0.06865671641791049	0.9203980099502487	30518	62927	-11.564651634659256	-4.700043358997759	-10.114887601361469	2.1457984896162285	8.333195176681787	-1.639916074067972	3.4746590948375147	7.095216654323689
902	-0.1781094527363184	0.5741293532338307	26931	51581	-11.564651634659256	-4.700043358997759	3.8614607144172837	2.8706493433114777	-8.956433325453196	-24.14119757298742	3.4746590948375147	7.095216654323689
903	0.6199004975124378	-0.23184079601990049	53080	25171	-11.564651634659256	-4.700043358997759	13.722363690222956	-5.5582959426905685	-6.7307821333998445	-15.813170283311868	3.4746590948375147	7.095216654323689
904	0.17014925373134338	0.31940298507462694	38343	43234	-11.564651634659256	-4.700043358997759	1.3668817443974324	4.509008246240508	8.333195176681787	-1.639916074067972	3.4746590948375147	7.095216654323689
905	0.808955223880597	0.9363184079601989	59275	63449	-11.564651634659256	-4.700043358997759	3.0916718733012845	11.187266159557486	13.58380150846518	-6.569075397659687	3.4746590948375147	7.095216654323689
906	-0.5263681592039802	-0.17611940298507467	15519	26996	-11.564651634659256	-4.700043358997759	-10.373206067755417	-5.900320486710737	-6.7307821333998445	-15.813170283311868	3.4746590948375147	7.095216654323689
907	-0.05472636815920395	-0.3850746268656716	30974	20149	-11.564651634659256	-4.700043358997759	3.106475210674705	-7.028058880349285	-3.714563805567331	-12.903167896941477	0	0
908	0.4686567164179105	0.8686567164179104	48124	61232	-11.564651634659256	-4.700043358997759	11.752239107925279	30.07098114305205	-4.175106642009182	-18.883693199164174	0	0
909	0.8527363184079602	0.42288557213930345	60710	46625	-11.564651634659256	-4.700043358997759	0.5186014790946851	-3.3872664274434285	13.58380150846518	-6.569075397659687	3.4746590948375147	7.095216654323689
910	0.3293532338308458	0.10049751243781091	43560	36061	-11.564651634659256	-4.700043358997759	5.098116509561523	-8.61429986417471	8.333195176681787	-1.639916074067972	3.4746590948375147	7.095216654323689
911	-0.30348258706467657	0.18606965174129364	22823	38865	-11.564651634659256	-4.700043358997759	5.5475573665669184	6.446583063900737	-8.956433325453196	-24.14119757298742	3.4746590948375147	7.095216654323689
912	0.34527363184079607	0.7353233830845771	44081	56863	-11.564651634659256	-4.700043358997759	3.143435423165243	10.179639534876264	-6.7307821333998445	-15.813170283311868	3.4746590948375147	7.095216654323689
913	0.4089552238805969	0.592039800995025	46168	52167	-11.564651634659256	-4.700043358997759	5.208237777392396	7.500455234649543	-3.714563805567331	-12.903167896941477	0	0
914	0.8228855721393036	-0.3233830845771144	59732	22171	-11.564651634659256	-4.700043358997759	27.129219781832568	1.5844990356666526	-4.175106642009182	-18.883693199164174	0	0
915	0.6437810945273632	0.9661691542288557	53863	64427	-11.564651634659256	-4.700043358997759	1.3390762102750837	9.06768271652296	8.333195176681787	-1.639916074067972	3.4746590948375147	7.095216654323689
916	0.9960199004975125	0.6616915422885572	65405	54450	-11.564651634659256	-4.700043358997759	13.570292872312296	-29.520751656062043	8.333195176681787	-1.639916074067972	3.4746590948375147	7.095216654323689
917	-0.21592039800995022	-0.08656716417910448	25692	29931	-11.564651634659256	-4.700043358997759	-1.1084567984673686	2.066199163940622	-4.175106642009182	-18.883693199164174	0	0
918	0.4845771144278608	-0.2696517412935323	48646	23932	-11.564651634659256	-4.700043358997759	12.115302466970402	-1.528103672020971	-4.175106642009182	-18.883693199164174	0	0
919	-0.6358208955223881	0.03482587064676612	11933	33909	-11.564651634659256	-4.700043358997759	-5.345850606351123	0.41437569758442594	-3.714563805567331	-12.903167896941477	0	0
920	0.3651741293532338	0.7373134328358208	44734	56928	-11.564651634659256	-4.700043358997759	9.897573799760409	12.42513944278414	-8.956433325453196	-24.14119757298742	3.4746590948375147	7.095216654323689
921	-0.2796019900497513	0.3034825870646767	23606	42712	-11.564651634659256	-4.700043358997759	-2.919226636429723	10.44587785350025	-3.714563805567331	-12.903167896941477	0	0
